workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,131072,8,2,4.0,8,8,4,4,cost_dynamic,exact,35.419008,37.782797758919095,37.782797758919095,37.782797758919095,min_raw_step_profiled_attention,128,ok,,8,36.57900613469995,48.76918749919954,48.76918749919954,164.03800043072906,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_16-56-56-558554,0.02303919509123922,29.506398168103445,7.9732421875,0.4697180670733413
mixed,131072,8,2,4.0,16,16,8,8,static,exact,35.419008,32.94995841934217,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,30.630534778224153,40.82411536553916,40.82411536553916,195.96260515060754,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_static/2026-07-16_16-57-11-136273,0.03972925670734612,29.506398168103445,8.212109375,0.0
mixed,131072,8,2,4.0,16,16,10,6,cost_dynamic,exact,35.419008,27.733729188977815,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,26.42362765124534,35.179026495578704,35.179026495578704,227.40822577922782,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B16_A10_M6_cost_dynamic/2026-07-16_16-57-06-992940,0.010666610309705442,29.506398168103445,5.947070312499999,0.4881448485565011
mixed,131072,8,2,4.0,24,24,16,8,cost_dynamic,exact,35.419008,22.811187662392882,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_cost_dynamic/2026-07-16_16-57-12-283397,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,131072,8,2,4.0,24,24,16,8,static,exact,35.419008,32.94995841934217,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,29.48426859397548,39.30162313843115,39.30162313843115,203.55393393860084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B24_A16_M8_static/2026-07-16_16-57-18-528605,0.07027124684270222,29.506398168103445,8.212109375,0.0
mixed,131072,8,2,4.0,32,32,16,16,cost_dynamic,exact,35.419008,14.996779700223978,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,23.046398267716093,30.728531023621457,30.728531023621457,260.34436836080084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_cost_dynamic/2026-07-16_16-57-21-540643,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,131072,8,2,4.0,32,32,16,16,static,exact,35.419008,24.1888589696569,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,8,23.76829089082351,31.68896025923345,31.68896025923345,252.45384937074357,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S8_B32_A16_M16_static/2026-07-16_16-57-28-339193,0.007872370783704851,29.506398168103445,5.6595703125000005,0.0
mixed,131072,16,2,8.0,8,8,3,5,cost_dynamic,exact,53.40864,48.92260871749025,53.40864,53.40864,min_raw_step_profiled_attention,128,ok,,16,57.597198279404154,76.79615879890818,76.79615879890818,208.34375377935535,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B8_A3_M5_cost_dynamic/2026-07-16_16-57-29-119538,1.7810394818116034e-05,54.14217403017241,11.9865234375,0.5156940168073282
mixed,131072,16,2,8.0,8,8,3,5,static,exact,53.40864,61.613329806495294,61.613329806495294,61.613329806495294,min_raw_step_profiled_attention,128,ok,,16,63.07267288725931,84.08055145514811,84.08055145514811,190.29370910507208,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B8_A3_M5_static/2026-07-16_16-57-33-882960,0.05972594692137445,54.14217403017241,16.976953125,0.0
mixed,131072,16,2,8.0,16,16,7,9,static,exact,44.413824,42.38663171003733,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,16,41.83674228683827,55.81472971793718,55.81472971793718,286.6626799208181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B16_A7_M9_static/2026-07-16_16-57-38-405970,0.06592109209322702,54.14217403017241,11.408007812500001,0.0
mixed,131072,16,2,8.0,16,16,8,8,cost_dynamic,exact,35.419008,33.36222828407467,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,34.507494628104,45.997032679834525,45.997032679834525,347.84852560749056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B16_A8_M8_cost_dynamic/2026-07-16_16-57-35-960179,0.008278280799931002,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8.0,24,24,10,14,static,exact,35.419008,33.70646477937778,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,33.19046616646508,44.242889430209736,44.242889430209736,361.6400331456415,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B24_A10_M14_static/2026-07-16_16-57-45-806803,0.02586221879028777,54.14217403017241,8.617578125000001,0.0
mixed,131072,16,2,8.0,24,24,16,8,cost_dynamic,exact,35.419008,33.36222828407467,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,32.600717401451355,43.47288993920466,43.47288993920466,368.04546517094786,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B24_A16_M8_cost_dynamic/2026-07-16_16-57-43-381976,0.06749398957445252,54.14217403017241,7.8697265625,0.5437655227649005
mixed,131072,16,2,8.0,32,32,16,16,cost_dynamic,exact,35.419008,20.277161383708442,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,26.42896740834114,35.23862321112156,35.23862321112156,454.0472510557758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_cost_dynamic/2026-07-16_16-57-55-905106,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,131072,16,2,8.0,32,32,16,16,static,exact,35.419008,31.502116880839104,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,16,29.96503833511631,39.96119698962979,39.96119698962979,400.3884068876143,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S16_B32_A16_M16_static/2026-07-16_16-57-59-875747,0.03870962113531402,54.14217403017241,8.00390625,0.0
mixed,131072,32,2,16.0,8,8,3,5,cost_dynamic,exact,80.393088,73.84374436167683,80.393088,80.393088,min_raw_step_profiled_attention,128,ok,,32,93.64871215559427,124.8651549481634,124.8651549481634,256.27646090123784,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B8_A3_M5_cost_dynamic/2026-07-16_16-58-00-227980,5.051000927192013e-06,92.79283405172413,20.437304687500003,0.5661078595032168
mixed,131072,32,2,16.0,8,8,3,5,static,exact,80.393088,89.82729248094435,89.82729248094435,89.82729248094435,min_raw_step_profiled_attention,128,ok,,32,97.86225821679577,130.44287383338954,130.44287383338954,245.3181155827076,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B8_A3_M5_static/2026-07-16_16-58-01-840915,0.0457240582568793,92.79283405172413,25.802734374999996,0.0
mixed,131072,32,2,16.0,16,16,6,10,static,exact,53.40864,54.7634686860402,54.7634686860402,54.7634686860402,min_raw_step_profiled_attention,128,ok,,32,58.9026201419039,78.51889967992837,78.51889967992837,407.5451914181637,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B16_A6_M10_static/2026-07-16_16-58-09-487545,0.02410575208333839,92.79283405172413,15.1974609375,0.0
mixed,131072,32,2,16.0,16,16,8,8,cost_dynamic,exact,44.413824,48.9161306567111,48.9161306567111,48.9161306567111,min_raw_step_profiled_attention,128,ok,,32,52.6189116613408,70.12295158946436,70.12295158946436,456.34131585539023,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B16_A8_M8_cost_dynamic/2026-07-16_16-58-09-145596,0.05788350938651632,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,131072,32,2,16.0,24,24,8,16,static,exact,44.413824,41.157183259534214,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,32,47.535954443213626,63.378369834121806,63.378369834121806,504.904119240564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B24_A8_M16_static/2026-07-16_16-58-13-820765,0.0026000523755109394,92.79283405172413,10.876171875,0.0
mixed,131072,32,2,16.0,24,24,14,10,cost_dynamic,exact,44.413824,40.6621591240704,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,32,42.69326613089944,56.91038510846229,56.91038510846229,562.2875322142523,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B24_A14_M10_cost_dynamic/2026-07-16_16-58-09-925290,0.081494217777515,92.79283405172413,10.53125,0.6185093952997133
mixed,131072,32,2,16.0,32,32,16,16,cost_dynamic,exact,35.419008,28.038790154467556,35.419008,35.419008,min_raw_step_profiled_attention,128,ok,,32,33.214433791616,44.28591172215467,44.28591172215467,722.5774237361254,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_cost_dynamic/2026-07-16_16-58-17-474356,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,131072,32,2,16.0,32,32,16,16,static,exact,35.419008,41.1326667084231,41.1326667084231,41.1326667084231,min_raw_step_profiled_attention,128,ok,,32,40.47132938097765,53.96842838507254,53.96842838507254,592.939260185147,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S32_B32_A16_M16_static/2026-07-16_16-58-20-253453,0.07936489067965427,92.79283405172413,10.876171875,0.0
mixed,131072,64,2,32.0,8,8,6,2,cost_dynamic,exact,80.393088,256.71358401740787,256.71358401740787,256.71358401740787,min_raw_step_profiled_attention,128,ok,,64,282.5770391232805,376.8298618398372,376.8298618398372,169.8379201890367,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_cost_dynamic/2026-07-16_16-58-21-649159,2.0743193115101763,144.63981681034483,77.6896484375,0.3865204957289138
mixed,131072,64,2,32.0,8,8,6,2,static,exact,80.393088,270.87679645286397,270.87679645286397,270.87679645286397,min_raw_step_profiled_attention,128,ok,,64,293.2219908179007,391.0329405552287,391.0329405552287,163.66907583060961,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B8_A6_M2_static/2026-07-16_16-58-27-522020,2.1907379895051924,144.63981681034483,81.74453125,0.0
mixed,131072,64,2,32.0,16,16,7,9,static,exact,71.398272,79.4504947666489,79.4504947666489,79.4504947666489,min_raw_step_profiled_attention,128,ok,,64,85.64752519936773,114.17077527244611,114.17077527244611,560.5637681558751,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B16_A7_M9_static/2026-07-16_16-58-32-270183,0.03637744718224791,144.63981681034483,22.1810546875,0.0
mixed,131072,64,2,32.0,16,16,8,8,cost_dynamic,exact,62.403456,69.8294843983644,69.8294843983644,69.8294843983644,min_raw_step_profiled_attention,128,ok,,64,79.09358821328975,105.410576159006,105.410576159006,607.1497029241123,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B16_A8_M8_cost_dynamic/2026-07-16_16-58-32-033948,0.05082363756000602,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,131072,64,2,32.0,24,24,10,14,static,exact,62.403456,57.50514624102402,62.403456,62.403456,min_raw_step_profiled_attention,128,ok,,64,63.89784793671167,85.18790358530478,85.18790358530478,751.2803732270767,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B24_A10_M14_static/2026-07-16_16-58-41-501095,0.005815567901280601,144.63981681034483,15.507226562500001,0.0
mixed,131072,64,2,32.0,24,24,12,12,cost_dynamic,exact,53.40864,49.04571717161719,53.40864,53.40864,min_raw_step_profiled_attention,128,ok,,64,56.478590480703005,75.27217249971109,75.27217249971109,850.247812367122,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B24_A12_M12_cost_dynamic/2026-07-16_16-58-38-515198,0.005040111327158788,144.63981681034483,13.4357421875,0.6786812455168716
mixed,131072,64,2,32.0,32,32,16,16,cost_dynamic,exact,44.413824,38.773955227192886,44.413824,44.413824,min_raw_step_profiled_attention,128,ok,,64,46.82507589615997,62.42795509344174,62.42795509344174,1025.1817459694978,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_cost_dynamic/2026-07-16_16-58-42-430153,0.00038592545163170183,144.63981681034483,10.108789062500001,0.673087123415246
mixed,131072,64,2,32.0,32,32,16,16,static,exact,44.413824,52.965149702826665,52.965149702826665,52.965149702826665,min_raw_step_profiled_attention,128,ok,,64,53.21820256816052,70.94828740264947,70.94828740264947,902.0654668770766,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_static/2026-07-16_16-58-46-778579,0.070224714871368,144.63981681034483,13.8619140625,0.0
mixed,131072,128,2,64.0,16,16,12,4,cost_dynamic,exact,80.393088,183.05113618295474,183.05113618295474,183.05113618295474,min_raw_step_profiled_attention,128,ok,,128,197.85871706862184,264.4430639432671,264.4430639432671,484.0361402992245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_cost_dynamic/2026-07-16_16-58-49-874273,1.1603103010039173,199.3658405172414,52.9416015625,0.5912572144221333
mixed,131072,128,2,64.0,16,16,12,4,static,exact,80.393088,202.98148468963552,202.98148468963552,202.98148468963552,min_raw_step_profiled_attention,128,ok,,128,208.62197695074093,278.75228753958345,278.75228753958345,459.18905681383404,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_static/2026-07-16_16-58-51-578171,1.2775990190065112,199.3658405172414,56.55527343749999,0.0
mixed,131072,128,2,64.0,24,24,12,12,static,exact,80.393088,81.44615481404685,81.44615481404685,81.44615481404685,min_raw_step_profiled_attention,128,ok,,128,92.16390969591819,122.8852115011155,122.8852115011155,1041.622490097908,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B24_A12_M12_static/2026-07-16_16-59-03-111785,3.508464109609265e-08,199.3658405172414,20.7484375,0.0
mixed,131072,128,2,64.0,24,24,14,10,cost_dynamic,exact,71.398272,77.64111114531266,77.64111114531266,77.64111114531266,min_raw_step_profiled_attention,128,ok,,128,86.05215346849359,114.9284900773149,114.9284900773149,1113.7360276280635,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B24_A14_M10_cost_dynamic/2026-07-16_16-59-00-998525,0.048658725077884726,199.3658405172414,21.4970703125,0.7026627538493337
mixed,131072,128,2,64.0,32,32,16,16,cost_dynamic,exact,62.403456,51.640004763648015,62.403456,62.403456,min_raw_step_profiled_attention,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_cost_dynamic/2026-07-16_16-59-06-169342,0.0,199.3658405172414,13.6474609375,0.7125139213823865
mixed,131072,128,2,64.0,32,32,16,16,static,exact,62.403456,65.82625092357691,65.82625092357691,65.82625092357691,min_raw_step_profiled_attention,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/balanced_am_exact_profiledA_mu2_vidur_jobs8_thread1/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_static/2026-07-16_16-59-13-663508,0.0,199.3658405172414,15.939843750000001,0.0
