workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,hbf_fetch_fraction_mean,hbf_load_fraction_mean,reassignment_fraction_mean
mixed,131072,64,2,32.0,24,24,12,12,4,4,8,hybrid_hbf_dynamic,53.40864,51.839993129642686,53.40864,53.40864,hybrid_raw_min_step_by_hbf_label,128,ok,,64,57.34198869540363,76.41755916616523,76.41755916616523,837.5038498787429,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B24_A12_M12_H4_hybrid/2026-07-16_18-56-35-640098,0.014428526625963192,144.63981681034483,13.825585937500001,0.3438931733076752,0.3439373881058609,0.4172948739982274
mixed,131072,64,2,32.0,24,24,12,12,all,12,0,hybrid_hbf_dynamic,53.40864,49.04573841013571,53.40864,53.40864,hybrid_raw_min_step_by_hbf_label,128,ok,,64,56.478590480703005,75.27217249971109,75.27217249971109,850.247812367122,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B24_A12_M12_Hall_hybrid/2026-07-16_18-56-41-161039,0.005040111327158788,144.63981681034483,13.4357421875,1.0,1.0,0.6786812455168716
mixed,131072,64,2,32.0,32,32,16,16,1,1,15,hybrid_hbf_dynamic,44.413824,46.994056404536906,46.994056404536906,46.994056404536906,hybrid_raw_min_step_by_hbf_label,128,ok,,64,49.15422791070665,65.51360274136245,65.51360274136245,976.8963592593448,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_H1_hybrid/2026-07-16_19-03-58-021425,0.025678119287047052,144.63981681034483,12.066210937500001,0.07293551486166439,0.07297846676376746,0.11899607672401061
mixed,131072,64,2,32.0,32,32,16,16,2,2,14,hybrid_hbf_dynamic,44.413824,44.5199236623929,44.5199236623929,44.5199236623929,hybrid_raw_min_step_by_hbf_label,128,ok,,64,47.85959859354073,63.792833254962694,63.792833254962694,1003.2474924606234,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_H2_hybrid/2026-07-16_19-04-01-727216,0.01157345136573825,144.63981681034483,11.5048828125,0.13845546196073272,0.13851144533652693,0.21429150248543757
mixed,131072,64,2,32.0,32,32,16,16,4,4,12,hybrid_hbf_dynamic,44.413824,42.30673001039643,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,64,47.14122732279107,62.84079550293212,62.84079550293212,1018.4466871845026,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_H4_hybrid/2026-07-16_19-04-37-161345,0.00376986323433996,144.63981681034483,10.7509765625,0.26245681034532264,0.2625159090602136,0.3667049153219136
mixed,131072,64,2,32.0,32,32,16,16,all,16,0,hybrid_hbf_dynamic,44.413824,38.77402093385955,44.413824,44.413824,hybrid_raw_min_step_by_hbf_label,128,ok,,64,46.82507589615997,62.42795509344174,62.42795509344174,1025.1817459694978,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_Hall_hybrid/2026-07-16_19-04-37-255444,0.00038592545163170183,144.63981681034483,10.108789062500001,1.0,1.0,0.673087123415246
mixed,131072,128,2,64.0,16,16,12,4,1,1,3,hybrid_hbf_dynamic,80.393088,424.934960287289,424.934960287289,424.934960287289,hybrid_raw_min_step_by_hbf_label,128,ok,,128,479.506344139477,640.9643410269578,640.9643410269578,199.69909682482097,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_H1_hybrid/2026-07-16_18-48-49-880364,4.246550277099742,199.3658405172414,135.3646484375,0.6281721402602484,0.6277347681866109,0.01703625059006834
mixed,131072,128,2,64.0,16,16,12,4,2,2,2,hybrid_hbf_dynamic,80.393088,265.04507954335287,265.04507954335287,265.04507954335287,hybrid_raw_min_step_by_hbf_label,128,ok,,128,294.61171630262726,393.87323016132217,393.87323016132217,324.97765828760157,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_H2_hybrid/2026-07-16_18-48-56-514216,2.2212133027912544,199.3658405172414,81.074609375,0.7600558122822942,0.7597337800475238,0.313978578546971
mixed,131072,128,2,64.0,16,16,12,4,4,4,0,hybrid_hbf_dynamic,80.393088,183.05106450295474,183.05106450295474,183.05106450295474,hybrid_raw_min_step_by_hbf_label,128,ok,,128,197.85871706862184,264.4430639432671,264.4430639432671,484.0361402992245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_H4_hybrid/2026-07-16_18-49-28-147690,1.1603103010039173,199.3658405172414,52.9416015625,1.0,1.0,0.5912572144221333
mixed,131072,128,2,64.0,16,16,12,4,all,4,0,hybrid_hbf_dynamic,80.393088,183.05106450295474,183.05106450295474,183.05106450295474,hybrid_raw_min_step_by_hbf_label,128,ok,,128,197.85871706862184,264.4430639432671,264.4430639432671,484.0361402992245,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_Hall_hybrid/2026-07-16_18-49-30-321050,1.1603103010039173,199.3658405172414,52.9416015625,1.0,1.0,0.5912572144221333
mixed,131072,128,2,64.0,24,24,12,12,1,1,11,hybrid_hbf_dynamic,80.393088,74.26981725555676,80.393088,80.393088,hybrid_raw_min_step_by_hbf_label,128,ok,,128,92.16390541559197,122.8852072207893,122.8852072207893,1041.6225263796064,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B24_A12_M12_H1_hybrid/2026-07-16_18-56-48-241160,0.0,199.3658405172414,19.521679687499997,0.0892004403019085,0.08926318054563805,0.14827871426712544
mixed,131072,128,2,64.0,24,24,12,12,2,2,10,hybrid_hbf_dynamic,80.393088,70.95974056391107,80.393088,80.393088,hybrid_raw_min_step_by_hbf_label,128,ok,,128,92.16390541559197,122.8852072207893,122.8852072207893,1041.6225263796064,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B24_A12_M12_H2_hybrid/2026-07-16_18-56-50-654693,0.0,199.3658405172414,18.905078125,0.17367511920080755,0.17374592972440692,0.2721954278259478
mixed,131072,128,2,64.0,24,24,12,12,4,4,8,hybrid_hbf_dynamic,80.393088,69.0506049818169,80.393088,80.393088,hybrid_raw_min_step_by_hbf_label,128,ok,,128,92.16390541559197,122.8852072207893,122.8852072207893,1041.6225263796064,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B24_A12_M12_H4_hybrid/2026-07-16_18-57-20-413753,0.0,199.3658405172414,18.60234375,0.3420140477550134,0.34206434293414956,0.4291238534447051
mixed,131072,128,2,64.0,24,24,14,10,all,10,0,hybrid_hbf_dynamic,71.398272,77.64129592042377,77.64129592042377,77.64129592042377,hybrid_raw_min_step_by_hbf_label,128,ok,,128,86.05215346849359,114.9284900773149,114.9284900773149,1113.7360276280635,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B24_A14_M10_Hall_hybrid/2026-07-16_18-57-25-581894,0.048658725077884726,199.3658405172414,21.4970703125,1.0,1.0,0.7026627538493337
mixed,131072,128,2,64.0,32,32,16,16,1,1,15,hybrid_hbf_dynamic,62.403456,59.93025983237691,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_H1_hybrid/2026-07-16_19-04-42-826679,0.0,199.3658405172414,15.151367187500002,0.06864740598528067,0.06870941618192257,0.1157796512244045
mixed,131072,128,2,64.0,32,32,16,16,2,2,14,hybrid_hbf_dynamic,62.403456,57.45987729225957,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_H2_hybrid/2026-07-16_19-04-46-404639,0.0,199.3658405172414,14.6927734375,0.13339284328929651,0.13347392800693317,0.2152506398087899
mixed,131072,128,2,64.0,32,32,16,16,all,16,0,hybrid_hbf_dynamic,62.403456,51.63998883475912,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_Hall_hybrid/2026-07-16_19-05-22-073125,0.0,199.3658405172414,13.6474609375,1.0,1.0,0.7125139213823865
mixed,131072,128,2,64.0,32,32,16,16,4,4,12,hybrid_hbf_dynamic,62.403456,54.843730343708465,62.403456,62.403456,hybrid_raw_min_step_by_hbf_label,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_H4_hybrid/2026-07-16_19-05-21-935578,0.0,199.3658405172414,14.241601562500001,0.25803682144669965,0.25811649633331046,0.3790330759965974
