workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,32768,32,2,16,8,7,1,static,128,ok,,32,354.57607778077244,472.55104770769657,472.55104770769657,67.71755169146101,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A7_M1_static/2026-07-16_10-41-45-804986,3.6484375451837243,92.79283405172413,100.05742187500002,0.0
mixed,32768,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.119087998904696,68.12759365023264,68.12759365023264,469.70688799443195,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-42-19-715749,0.33547804548912413,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,32768,32,2,16,16,8,8,static,128,ok,,32,63.98222105685314,85.2506177937633,85.2506177937633,375.3638487103261,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_static/2026-07-16_10-42-15-052692,0.4758307024033099,92.79283405172413,18.018359375,0.0
mixed,32768,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.05914066358922,125.36037595024341,125.36037595024341,255.26407174066765,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A12_M4_cost_dynamic/2026-07-16_10-42-10-212690,0.8092128228984662,92.79283405172413,25.3974609375,0.5351937562120521
mixed,32768,32,2,16,16,12,4,static,128,ok,,32,107.30632407612609,142.94525007768868,142.94525007768868,223.8619330310623,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A12_M4_static/2026-07-16_10-42-06-466766,0.9533511354185098,92.79283405172413,30.780273437499996,0.0
mixed,32768,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.61284300931098,240.71041303869018,240.71041303869018,132.93982423127053,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A14_M2_cost_dynamic/2026-07-16_10-42-03-445860,1.7559850179594183,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,32768,32,2,16,16,14,2,static,128,ok,,32,190.9907468916647,254.56639804994703,254.56639804994703,125.70394303855241,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A14_M2_static/2026-07-16_10-42-03-305331,1.8695586655926713,92.79283405172413,54.849023437499994,0.0
mixed,32768,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.458991923197985,39.23619818397835,39.23619818397835,815.573411316564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-42-32-910139,0.098663328552614,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,32,2,16,24,8,16,static,128,ok,,32,40.39124769218108,53.86525693617743,53.86525693617743,594.0749533213104,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_static/2026-07-16_10-42-24-801703,0.2185736461935904,92.79283405172413,10.876171875,0.0
mixed,32768,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.53465837288803,67.34835414887708,67.34835414887708,475.14152950586316,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A16_M8_cost_dynamic/2026-07-16_10-42-24-441996,0.33601122224772395,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,32768,32,2,16,24,16,8,static,128,ok,,32,63.39779143083648,84.47137829240776,84.47137829240776,378.8265403842255,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A16_M8_static/2026-07-16_10-42-21-063435,0.47636387916190975,92.79283405172413,18.018359375,0.0
mixed,32768,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.837093516688945,38.40699627698071,38.40699627698071,833.1815320631894,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-42-35-286990,0.09878697739611482,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,32,2,16,32,16,16,static,128,ok,,32,39.770508786164456,53.03761971482195,53.03761971482195,603.3453268087981,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_static/2026-07-16_10-42-33-024864,0.21871012032923942,92.79283405172413,10.876171875,0.0
mixed,32768,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.0565493585758,192.10697172780303,192.10697172780303,333.1477219404708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-42-57-263168,1.3395000605273357,144.63981681034483,39.10078125,0.5657411976549048
mixed,32768,64,2,32,8,4,4,static,128,ok,,64,157.42319238197837,209.93463960896196,209.93463960896196,304.85678837570873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_static/2026-07-16_10-42-51-687897,1.485628485782738,144.63981681034483,44.1533203125,0.0
mixed,32768,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.1381082150236,372.2446222466056,372.2446222466056,171.92995190566143,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A6_M2_cost_dynamic/2026-07-16_10-42-50-838378,2.8206023970677094,144.63981681034483,77.6896484375,0.3865204957289138
mixed,32768,64,2,32,8,6,2,static,128,ok,,64,289.78298499408885,386.4475979219982,386.4475979219982,165.61106950629298,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A6_M2_static/2026-07-16_10-42-42-951787,2.937020230472562,144.63981681034483,81.74453125,0.0
mixed,32768,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.6136376121876,732.9360074829169,732.9360074829169,87.32003796592255,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A7_M1_cost_dynamic/2026-07-16_10-42-42-480579,5.780090381174691,144.63981681034483,154.850390625,0.0
mixed,32768,64,2,32,8,7,1,static,128,ok,,64,549.6136376121876,732.9360074829169,732.9360074829169,87.32003796592255,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A7_M1_static/2026-07-16_10-42-39-020181,5.780090381174691,144.63981681034483,154.850390625,0.0
mixed,32768,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.63173576938422,100.85562093631674,100.85562093631674,634.5704820994708,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-43-17-681788,0.6013881083268972,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,32768,64,2,32,16,8,8,static,128,ok,,64,88.49132444008998,117.96676521356473,117.96676521356473,542.5256841122638,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_static/2026-07-16_10-43-10-388896,0.7416433892879462,144.63981681034483,24.5205078125,0.0
mixed,32768,64,2,32,16,12,4,cost_dynamic,128,ok,,64,142.92603054969692,190.5996133159645,190.5996133159645,335.78242309392664,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A12_M4_cost_dynamic/2026-07-16_10-43-08-002231,1.342280448191942,144.63981681034483,39.10078125,0.5657411976549048
mixed,32768,64,2,32,16,12,4,static,128,ok,,64,156.29267357309962,208.42728119712362,208.42728119712362,307.0615306806738,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A12_M4_static/2026-07-16_10-43-05-322099,1.4884088734473444,144.63981681034483,44.1533203125,0.0
mixed,32768,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.1813560552564,370.96895270024925,370.96895270024925,172.52117605570444,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A14_M2_cost_dynamic/2026-07-16_10-43-02-356068,2.822218235459607,144.63981681034483,77.6896484375,0.3865204957289138
mixed,32768,64,2,32,16,14,2,static,128,ok,,64,288.82623283432116,385.1719283756412,385.1719283756412,166.15956482057962,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A14_M2_static/2026-07-16_10-42-58-365518,2.9386360688644593,144.63981681034483,81.74453125,0.0
mixed,32768,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.82776354994953,55.77623834542603,55.77623834542603,1147.4420272597742,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-43-32-559598,0.23188497233599,144.63981681034483,10.108789062500001,0.673087123415246
mixed,32768,64,2,32,24,8,16,static,128,ok,,64,52.49769709908377,69.99339962363408,69.99339962363408,914.3719314126538,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_static/2026-07-16_10-43-29-220066,0.3484190811737605,144.63981681034483,13.8619140625,0.0
mixed,32768,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.00383868268665,100.01842482071996,100.01842482071996,639.8821028697272,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A16_M8_cost_dynamic/2026-07-16_10-43-24-856363,0.6024545202961259,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,32768,64,2,32,24,16,8,static,128,ok,,64,87.8634273533925,117.1295690979681,117.1295690979681,546.4034444322928,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A16_M8_static/2026-07-16_10-43-24-020493,0.7427098012571749,144.63981681034483,24.5205078125,0.0
mixed,32768,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.1258946165853,54.840414314273715,54.840414314273715,1167.0225471535553,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-43-42-997980,0.23214295876787808,144.63981681034483,10.108789062500001,0.673087123415246
mixed,32768,64,2,32,32,16,16,static,128,ok,,64,51.79718291460848,69.05936703248183,69.05936703248183,926.7388733797375,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_static/2026-07-16_10-43-39-508155,0.3486917515400748,144.63981681034483,13.8619140625,0.0
mixed,32768,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.64942843645065,261.4973281996314,261.4973281996314,489.4887488191951,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-44-06-679981,1.901831070695234,199.3658405172414,52.9416015625,0.5912572144221333
mixed,32768,128,2,64,8,4,4,static,128,ok,,128,206.41150674968088,275.8050119203923,275.8050119203923,464.0959898036429,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_static/2026-07-16_10-43-59-616966,2.0191071667670446,199.3658405172414,56.55527343749999,0.0
mixed,32768,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.1368345686639,510.78406908440996,510.78406908440996,250.59512961992414,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A6_M2_cost_dynamic/2026-07-16_10-43-58-650374,3.9501558377486194,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,32768,128,2,64,8,6,2,static,128,ok,,128,390.97435769283095,522.4869868956098,522.4869868956098,244.98217794957972,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A6_M2_static/2026-07-16_10-43-49-503208,4.0460813935781275,199.3658405172414,108.4619140625,0.0
mixed,32768,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.1507921516998,1009.4114668689327,1009.4114668689327,126.80656422206089,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A7_M1_cost_dynamic/2026-07-16_10-43-48-156160,8.041020844879279,199.3658405172414,210.23105468750003,0.0
mixed,32768,128,2,64,8,7,1,static,128,ok,,128,755.1507921516998,1009.4114668689327,1009.4114668689327,126.80656422206089,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A7_M1_static/2026-07-16_10-43-44-401034,8.041020844879279,199.3658405172414,210.23105468750003,0.0
mixed,32768,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.55821584671841,135.7289981154539,135.7289981154539,943.0556607448068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-44-30-078454,0.8825723284059948,199.3658405172414,26.698046875,0.6831676547699025
mixed,32768,128,2,64,16,8,8,static,128,ok,,128,111.5603356391166,148.99500453620405,148.99500453620405,859.089205026988,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_static/2026-07-16_10-44-25-670073,0.9913100859531276,199.3658405172414,30.004101562499997,0.0
mixed,32768,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.4928326293089,259.9552004567757,259.9552004567757,492.3925344639656,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A12_M4_cost_dynamic/2026-07-16_10-44-22-472710,1.907391674321611,199.3658405172414,52.9416015625,0.5912572144221333
mixed,32768,128,2,64,16,12,4,static,128,ok,,128,205.25491094253917,274.26288417753665,274.26288417753665,466.70551279240055,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A12_M4_static/2026-07-16_10-44-14-607699,2.024667770393422,199.3658405172414,56.55527343749999,0.0
mixed,32768,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.0462150044296,509.3299096654309,509.3299096654309,251.310589798429,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A14_M2_cost_dynamic/2026-07-16_10-44-12-007046,3.9533241990510257,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,32768,128,2,64,16,14,2,static,128,ok,,128,389.8837381285968,521.032827476631,521.032827476631,245.66590289503583,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A14_M2_static/2026-07-16_10-44-07-216143,4.049249754880534,199.3658405172414,108.4619140625,0.0
mixed,32768,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.930572259923764,73.40280225565657,73.40280225565657,1743.8026351389883,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-44-52-898818,0.3717018705388036,199.3658405172414,13.6474609375,0.7125139213823865
mixed,32768,128,2,64,24,8,16,static,128,ok,,128,62.80282169732109,83.83941020030367,83.83941020030367,1526.728297517727,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_static/2026-07-16_10-44-48-356633,0.4572478372982062,199.3658405172414,15.939843750000001,0.0
mixed,32768,128,2,64,24,16,8,cost_dynamic,128,ok,,128,100.84254364824595,134.77476851749057,134.77476851749057,949.7326644147687,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A16_M8_cost_dynamic/2026-07-16_10-44-41-247228,0.884641657853724,199.3658405172414,26.698046875,0.6831676547699025
mixed,32768,128,2,64,24,16,8,static,128,ok,,128,110.84466344064424,148.04077493824093,148.04077493824093,864.626654740213,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A16_M8_static/2026-07-16_10-44-37-571728,0.9933794154008568,199.3658405172414,30.004101562499997,0.0
mixed,32768,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.06798060811796,72.25272388880441,72.25272388880441,1771.55950821992,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-45-00-667189,0.3721658822087549,199.3658405172414,13.6474609375,0.7125139213823865
mixed,32768,128,2,64,32,16,16,static,128,ok,,128,61.94188773884862,82.69149355789592,82.69149355789592,1547.9222165745696,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_static/2026-07-16_10-45-00-335378,0.45772956802098075,199.3658405172414,15.939843750000001,0.0
mixed,65536,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.572309918778046,47.458319769791174,47.458319769791174,168.56896828219087,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-45-35-094657,0.15870928081330143,29.506398168103445,7.9732421875,0.4697180670733413
mixed,65536,8,2,4,8,4,4,static,128,ok,,8,44.32409762624114,59.10836118313871,59.10836118313871,135.3446422784952,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_static/2026-07-16_10-45-23-773147,0.25420142354565844,29.506398168103445,12.481640625,0.0
mixed,65536,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.445242239669156,83.26794566746526,83.26794566746526,96.07538574265304,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A6_M2_cost_dynamic/2026-07-16_10-45-23-489503,0.4565583189060892,29.506398168103445,15.91640625,0.3318743226602418
mixed,65536,8,2,4,8,6,2,static,128,ok,,8,69.03301327076602,92.0414271948181,92.0414271948181,86.91738322426184,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A6_M2_static/2026-07-16_10-45-16-682519,0.5284721019171785,29.506398168103445,19.692187499999996,0.0
mixed,65536,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.66289609694195,155.56027212925594,155.56027212925594,51.42701211883168,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A7_M1_cost_dynamic/2026-07-16_10-45-11-052791,1.0515249991898101,29.506398168103445,31.5453125,0.0
mixed,65536,8,2,4,8,7,1,static,128,ok,,8,116.66289609694195,155.56027212925594,155.56027212925594,51.42701211883168,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A7_M1_static/2026-07-16_10-45-05-709238,1.0515249991898101,29.506398168103445,31.5453125,0.0
mixed,65536,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.80813487837485,27.74816076717038,27.74816076717038,288.30739691637586,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-46-28-674194,0.005756598882602059,29.506398168103445,4.0,0.45413526260214343
mixed,65536,8,2,4,16,8,8,static,128,ok,,8,29.856153079875952,39.80127347981634,39.80127347981634,200.9985937775807,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_static/2026-07-16_10-46-23-890324,0.10455260472396238,29.506398168103445,8.212109375,0.0
mixed,65536,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.458383785401,45.97308492528844,45.97308492528844,174.01486136944956,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A12_M4_cost_dynamic/2026-07-16_10-46-17-519963,0.15941970336436295,29.506398168103445,7.9732421875,0.4697180670733413
mixed,65536,8,2,4,16,12,4,static,128,ok,,8,43.21017149286409,57.62312633863596,57.62312633863596,138.83314752806197,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A12_M4_static/2026-07-16_10-46-06-025700,0.2549118460967199,29.506398168103445,12.481640625,0.0
mixed,65536,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.5876684916432,82.12451400343065,82.12451400343065,97.41305744184751,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A14_M2_cost_dynamic/2026-07-16_10-45-54-953340,0.456946179293082,29.506398168103445,15.91640625,0.3318743226602418
mixed,65536,8,2,4,16,14,2,static,128,ok,,8,68.17543952274006,90.89799553078349,90.89799553078349,88.01074163720939,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A14_M2_static/2026-07-16_10-45-47-424923,0.5288599623041712,29.506398168103445,19.692187499999996,0.0
mixed,65536,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.28439177761971,27.045855703492915,27.045855703492915,295.79393189496375,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-46-56-198750,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,65536,8,2,4,24,8,16,static,128,ok,,8,22.409821517958576,29.877391046506315,29.877391046506315,267.7609965189873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A8_M16_static/2026-07-16_10-46-52-228598,0.023209306090273593,29.506398168103445,5.6595703125000005,0.0
mixed,65536,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.24479369134523,26.997197835505894,26.997197835505894,296.3270502644035,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_10-46-47-340993,0.005985467208068994,29.506398168103445,4.0,0.45413526260214343
mixed,65536,8,2,4,24,16,8,static,128,ok,,8,29.293456481345306,39.05101391777275,39.05101391777275,204.86023786335213,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_static/2026-07-16_10-46-43-832360,0.1047872383741908,29.506398168103445,8.212109375,0.0
mixed,65536,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.70022812709106,26.26697083612141,26.26697083612141,304.5650010392018,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-47-10-851848,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,65536,8,2,4,32,16,16,static,128,ok,,8,21.83644797787339,29.112885311328604,29.112885311328604,274.79241285943533,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_static/2026-07-16_10-47-05-790895,0.023327167829566713,29.506398168103445,5.6595703125000005,0.0
mixed,65536,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.760796210603935,78.37120596099963,78.37120596099963,204.15661343736608,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-47-57-721714,0.41088874882525583,54.14217403017241,14.8986328125,0.4940051947466675
mixed,65536,16,2,8,8,4,4,static,128,ok,,16,70.00305171456125,93.33653307734448,93.33653307734448,171.4226945492115,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_static/2026-07-16_10-47-49-333148,0.5335553645330008,54.14217403017241,20.013671874999996,0.0
mixed,65536,16,2,8,8,6,2,cost_dynamic,128,ok,,16,108.69103284030575,144.97983307273478,144.97983307273478,110.36017672866942,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A6_M2_cost_dynamic/2026-07-16_10-47-43-322695,0.9615623545025611,54.14217403017241,29.4326171875,0.35474274644855885
mixed,65536,16,2,8,8,6,2,static,128,ok,,16,117.41879665120707,156.70045030824764,156.70045030824764,102.10564148683795,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A6_M2_static/2026-07-16_10-47-42-999077,1.0576329875805355,54.14217403017241,33.7783203125,0.0
mixed,65536,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.0573001744491,278.86794689926546,278.86794689926546,57.37482624985806,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A7_M1_cost_dynamic/2026-07-16_10-47-42-183018,2.0615478000710343,54.14217403017241,58.326562499999994,0.0
mixed,65536,16,2,8,8,7,1,static,128,ok,,16,209.0573001744491,278.86794689926546,278.86794689926546,57.37482624985806,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A7_M1_static/2026-07-16_10-47-24-597786,2.0615478000710343,54.14217403017241,58.326562499999994,0.0
mixed,65536,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.83923770368672,43.79034012437282,43.79034012437282,365.3773858471294,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_10-48-09-108565,0.1366055400789335,54.14217403017241,7.8697265625,0.5437655227649005
