workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,131072,16,2,8.0,32,30,12,18,static,at_most,True,35.419008,30.25732320187735,30.25732320187735,35.419008,35.419008,30.240789015210684,0.01653418666666667,41.86206896551724,5.043103448275862,9.551724137931034,6.711206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,12,18,cost_dynamic,at_most,True,35.419008,19.159493112869928,19.159493112869928,35.419008,35.419008,19.14149081361067,0.01800229925925926,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,11,19,static,at_most,True,35.419008,29.05280153548389,29.05280153548389,35.419008,35.419008,29.03456440578692,0.018237129696969695,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,11,19,cost_dynamic,at_most,True,35.419008,18.899249270102423,18.899249270102423,35.419008,35.419008,18.879416355354948,0.01983291474747475,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,10,20,static,at_most,True,35.419008,28.313746836320725,28.313746836320725,35.419008,35.419008,28.293348301209615,0.020398535111111112,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,10,20,cost_dynamic,at_most,True,35.419008,18.085575152253174,18.085575152253174,35.419008,35.419008,18.06363470069762,0.021940451555555556,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,9,21,static,at_most,True,35.419008,28.015176048741182,28.015176048741182,35.419008,35.419008,27.992273846272045,0.022902202469135803,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,9,21,cost_dynamic,at_most,True,35.419008,17.313355141069437,17.313355141069437,35.419008,35.419008,17.288679522304005,0.0246756187654321,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,8,22,static,at_most,True,35.419008,27.627755345402868,27.627755345402868,35.419008,35.419008,27.602030189847312,0.025725155555555556,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,8,22,cost_dynamic,at_most,True,35.419008,16.626507986426823,16.626507986426823,35.419008,35.419008,16.598524910871266,0.027983075555555556,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,7,23,static,at_most,True,44.413824,26.98774471059661,26.98774471059661,44.413824,44.413824,26.958157937263277,0.029586773333333333,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,7,23,cost_dynamic,at_most,True,44.413824,16.154628604299717,16.154628604299717,44.413824,44.413824,16.12245679985527,0.032171804444444445,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,6,24,static,at_most,True,44.413824,27.119693935653945,27.119693935653945,44.413824,44.413824,27.08465568972802,0.03503824592592593,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,6,24,cost_dynamic,at_most,True,44.413824,15.514205871824611,15.514205871824611,44.413824,44.413824,15.476395999232018,0.03780987259259259,41.86206896551724,2.0948275862068964,5.75,7.673491379310345,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,5,25,static,at_most,True,44.413824,25.490461516831836,25.490461516831836,44.413824,44.413824,25.448453851054058,0.04200766577777778,41.86206896551724,4.086206896551724,8.198275862068966,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,5,25,cost_dynamic,at_most,True,44.413824,15.261492164981172,15.261492164981172,44.413824,44.413824,15.215833597870061,0.04565856711111111,41.86206896551724,2.043103448275862,5.655172413793103,7.7219827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,4,26,static,at_most,True,44.413824,25.410808391662492,25.410808391662492,44.413824,44.413824,25.35799616055138,0.052812231111111115,41.86206896551724,4.068965517241379,8.14655172413793,7.145474137931035,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,4,26,cost_dynamic,at_most,True,44.413824,15.055041477955829,15.055041477955829,44.413824,44.413824,14.997761193511385,0.05728028444444444,41.86206896551724,2.0,5.594827586206897,7.75,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,3,27,static,at_most,True,53.40864,25.126849600018996,25.126849600018996,53.40864,53.40864,25.05629524150048,0.07055435851851852,41.86206896551724,4.008620689655173,7.775862068965517,7.1594827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,3,27,cost_dynamic,at_most,True,53.40864,15.07213191122487,15.07213191122487,53.40864,53.40864,14.995354666780425,0.07677724444444443,41.86206896551724,2.0,5.543103448275862,7.790948275862069,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,2,28,static,at_most,True,62.403456,24.735801045447076,24.735801045447076,62.403456,62.403456,24.629013774335963,0.10678727111111111,41.86206896551724,3.9224137931034484,7.905172413793103,7.224137931034483,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,2,28,cost_dynamic,at_most,True,62.403456,15.109328255203534,15.109328255203534,62.403456,62.403456,14.993573019647979,0.11575523555555556,41.86206896551724,2.0,5.543103448275862,7.830818965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,1,29,static,at_most,False,98.38272,24.369720066048018,24.369720066048018,98.38272,98.38272,24.15468006604802,0.21504,41.86206896551724,3.8275862068965516,7.732758620689655,7.273706896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,30,1,29,cost_dynamic,at_most,False,98.38272,15.223796545763586,15.223796545763586,98.38272,98.38272,14.99206307020803,0.23173347555555554,41.86206896551724,2.0,5.543103448275862,7.838362068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,30,1,static,at_most,True,35.419008,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,30,1,cost_dynamic,at_most,True,35.419008,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,29,2,static,at_most,True,35.419008,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,29,2,cost_dynamic,at_most,True,35.419008,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,28,3,static,at_most,True,35.419008,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,28,3,cost_dynamic,at_most,True,35.419008,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,27,4,static,at_most,True,35.419008,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,27,4,cost_dynamic,at_most,True,35.419008,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,26,5,static,at_most,True,35.419008,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,26,5,cost_dynamic,at_most,True,35.419008,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,25,6,static,at_most,True,35.419008,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,25,6,cost_dynamic,at_most,True,35.419008,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,24,7,static,at_most,True,35.419008,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,24,7,cost_dynamic,at_most,True,35.419008,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,23,8,static,at_most,True,35.419008,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,23,8,cost_dynamic,at_most,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,22,9,static,at_most,True,35.419008,42.381397932259546,42.381397932259546,42.381397932259546,42.381397932259546,42.363079710037326,0.018318222222222222,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,22,9,cost_dynamic,at_most,True,35.419008,30.427721540696453,30.427721540696453,35.419008,35.419008,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,21,10,static,at_most,True,35.419008,41.000562129487655,41.000562129487655,41.000562129487655,41.000562129487655,40.98353733304321,0.017024796444444445,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,21,10,cost_dynamic,at_most,True,35.419008,28.26783861637123,28.26783861637123,35.419008,35.419008,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,20,11,static,at_most,True,35.419008,38.10671647228898,38.10671647228898,38.10671647228898,38.10671647228898,38.09051244804655,0.01620402424242424,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,20,11,cost_dynamic,at_most,True,35.419008,26.366100847481565,26.366100847481565,35.419008,35.419008,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,19,12,static,at_most,True,35.419008,36.07919472852385,36.07919472852385,36.07919472852385,36.07919472852385,36.064025116672,0.015169611851851852,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,19,12,cost_dynamic,at_most,True,35.419008,24.64074468192713,24.64074468192713,35.419008,35.419008,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,18,13,static,at_most,True,35.419008,35.43015560953436,35.43015560953436,35.43015560953436,35.43015560953436,35.41573873979077,0.014416869743589742,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,18,13,cost_dynamic,at_most,True,35.419008,23.34509308257583,23.34509308257583,35.419008,35.419008,23.329634708558736,0.015458374017094016,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,17,14,static,at_most,True,35.419008,33.70101618915556,33.70101618915556,35.419008,35.419008,33.68739471360001,0.013621475555555556,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,17,14,cost_dynamic,at_most,True,35.419008,22.307780129223126,22.307780129223126,35.419008,35.419008,22.293029978112013,0.014750151111111111,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,16,15,static,at_most,True,35.419008,32.368105154878585,32.368105154878585,35.419008,35.419008,32.35534292910081,0.012762225777777778,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,16,15,cost_dynamic,at_most,True,35.419008,21.227465820175198,21.227465820175198,35.419008,35.419008,21.213565209804827,0.01390061037037037,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,15,16,static,at_most,True,35.419008,31.502936554913177,31.502936554913177,35.419008,35.419008,31.489821769727993,0.013114785185185185,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,15,16,cost_dynamic,at_most,True,35.419008,20.27803521600474,20.27803521600474,35.419008,35.419008,20.264053899264,0.01398131674074074,41.86206896551724,3.0517241379310347,6.732758620689655,7.09375,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,14,17,static,at_most,True,35.419008,30.252223793245662,30.252223793245662,35.419008,35.419008,30.23814948213455,0.01407431111111111,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,14,17,cost_dynamic,at_most,True,35.419008,19.631492339350558,19.631492339350558,35.419008,35.419008,19.61625521935056,0.015237120000000002,41.86206896551724,2.9224137931034484,6.586206896551724,7.2155172413793105,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,13,18,static,at_most,True,35.419008,30.25605134136453,30.25605134136453,35.419008,35.419008,30.240789015210684,0.015262326153846154,41.86206896551724,5.043103448275862,9.551724137931034,6.711206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,13,18,cost_dynamic,at_most,True,35.419008,19.158108320619217,19.158108320619217,35.419008,35.419008,19.14149081361067,0.016617507008547007,41.86206896551724,2.8275862068965516,6.439655172413793,7.307112068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,12,19,static,at_most,True,35.419008,29.051281774675807,29.051281774675807,35.419008,35.419008,29.03456440578692,0.01671736888888889,41.86206896551724,4.801724137931035,9.508620689655173,6.785560344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,12,19,cost_dynamic,at_most,True,35.419008,18.8975965272068,18.8975965272068,35.419008,35.419008,18.879416355354948,0.01818017185185185,41.86206896551724,2.7758620689655173,6.370689655172414,7.379310344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,11,20,static,at_most,True,35.419008,28.311892424037897,28.311892424037897,35.419008,35.419008,28.293348301209615,0.018544122828282827,41.86206896551724,4.655172413793103,8.78448275862069,6.899784482758621,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,11,20,cost_dynamic,at_most,True,35.419008,18.083580565748125,18.083580565748125,35.419008,35.419008,18.06363470069762,0.01994586505050505,41.86206896551724,2.6120689655172415,6.267241379310345,7.421336206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,10,21,static,at_most,True,35.419008,28.012885828494266,28.012885828494266,35.419008,35.419008,27.992273846272045,0.02061198222222222,41.86206896551724,4.594827586206897,8.344827586206897,6.9719827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,10,21,cost_dynamic,at_most,True,35.419008,17.310887579192894,17.310887579192894,35.419008,35.419008,17.288679522304005,0.02220805688888889,41.86206896551724,2.456896551724138,6.068965517241379,7.511853448275862,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,9,22,static,at_most,True,35.419008,27.624896994785583,27.624896994785583,35.419008,35.419008,27.602030189847312,0.022866804938271604,41.86206896551724,4.517241379310345,8.64655172413793,6.961206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,9,22,cost_dynamic,at_most,True,35.419008,16.623398755809536,16.623398755809536,35.419008,35.419008,16.598524910871266,0.024873844938271605,41.86206896551724,2.3189655172413794,5.9655172413793105,7.572198275862069,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,8,23,static,at_most,True,35.419008,26.984046363929945,26.984046363929945,35.419008,35.419008,26.958157937263277,0.025888426666666665,41.86206896551724,4.387931034482759,8.517241379310345,7.005387931034483,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,8,23,cost_dynamic,at_most,True,35.419008,16.15060712874416,16.15060712874416,35.419008,35.419008,16.12245679985527,0.02815032888888889,41.86206896551724,2.2241379310344827,5.810344827586207,7.617456896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,7,24,static,at_most,True,44.413824,27.11468847195024,27.11468847195024,44.413824,44.413824,27.08465568972802,0.030032782222222224,41.86206896551724,4.413793103448276,8.293103448275861,7.110991379310345,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,7,24,cost_dynamic,at_most,True,44.413824,15.50880446145424,15.50880446145424,44.413824,44.413824,15.476395999232018,0.03240846222222222,41.86206896551724,2.0948275862068964,5.75,7.673491379310345,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,6,25,static,at_most,True,44.413824,25.483460239202206,25.483460239202206,44.413824,44.413824,25.448453851054058,0.03500638814814815,41.86206896551724,4.086206896551724,8.198275862068966,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,6,25,cost_dynamic,at_most,True,44.413824,15.253882403795988,15.253882403795988,44.413824,44.413824,15.215833597870061,0.038048805925925924,41.86206896551724,2.043103448275862,5.655172413793103,7.7219827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,5,26,static,at_most,True,44.413824,25.40024594544027,25.40024594544027,44.413824,44.413824,25.35799616055138,0.04224978488888889,41.86206896551724,4.068965517241379,8.14655172413793,7.145474137931035,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,5,26,cost_dynamic,at_most,True,44.413824,15.043585421066942,15.043585421066942,44.413824,44.413824,14.997761193511385,0.045824227555555555,41.86206896551724,2.0,5.594827586206897,7.75,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,4,27,static,at_most,True,44.413824,25.109211010389366,25.109211010389366,44.413824,44.413824,25.05629524150048,0.05291576888888889,41.86206896551724,4.008620689655173,7.775862068965517,7.1594827586206895,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,4,27,cost_dynamic,at_most,True,44.413824,15.05293760011376,15.05293760011376,44.413824,44.413824,14.995354666780425,0.057582933333333336,41.86206896551724,2.0,5.543103448275862,7.790948275862069,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,3,28,static,at_most,True,53.40864,24.700205288410036,24.700205288410036,53.40864,53.40864,24.629013774335963,0.07119151407407408,41.86206896551724,3.9224137931034484,7.905172413793103,7.224137931034483,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,3,28,cost_dynamic,at_most,True,53.40864,15.070743176685015,15.070743176685015,53.40864,53.40864,14.993573019647979,0.07717015703703703,41.86206896551724,2.0,5.543103448275862,7.830818965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,2,29,static,at_most,True,62.403456,24.26220006604802,24.26220006604802,62.403456,62.403456,24.15468006604802,0.10752,41.86206896551724,3.8275862068965516,7.732758620689655,7.273706896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,2,29,cost_dynamic,at_most,True,62.403456,15.107929807985807,15.107929807985807,62.403456,62.403456,14.99206307020803,0.11586673777777777,41.86206896551724,2.0,5.543103448275862,7.838362068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,1,30,static,at_most,False,98.38272,24.195148455753976,24.195148455753976,98.38272,98.38272,23.97947130019842,0.21567715555555556,41.86206896551724,3.793103448275862,7.560344827586207,7.295258620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,31,1,30,cost_dynamic,at_most,False,98.38272,15.180100509513986,15.180100509513986,98.38272,98.38272,14.94808031395843,0.23202019555555556,41.86206896551724,1.9913793103448276,5.543103448275862,7.848060344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,31,1,static,at_most,True,35.419008,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,31,1,cost_dynamic,at_most,True,35.419008,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,30,2,static,at_most,True,35.419008,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,30,2,cost_dynamic,at_most,True,35.419008,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,29,3,static,at_most,True,35.419008,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,29,3,cost_dynamic,at_most,True,35.419008,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,28,4,static,at_most,True,35.419008,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,28,4,cost_dynamic,at_most,True,35.419008,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,27,5,static,at_most,True,35.419008,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,27,5,cost_dynamic,at_most,True,35.419008,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,26,6,static,at_most,True,35.419008,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,26,6,cost_dynamic,at_most,True,35.419008,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,25,7,static,at_most,True,35.419008,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,25,7,cost_dynamic,at_most,True,35.419008,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,24,8,static,at_most,True,35.419008,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,24,8,cost_dynamic,at_most,True,35.419008,33.36222828407467,33.36222828407467,35.419008,35.419008,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,23,9,static,at_most,True,35.419008,42.381397932259546,42.381397932259546,42.381397932259546,42.381397932259546,42.363079710037326,0.018318222222222222,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,23,9,cost_dynamic,at_most,True,35.419008,30.427721540696453,30.427721540696453,35.419008,35.419008,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,131072,16,2,8.0,32,32,22,10,static,at_most,True,35.419008,41.000562129487655,41.000562129487655,41.000562129487655,41.000562129487655,40.98353733304321,0.017024796444444445,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
