workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,131072,32,2,32,12,20,4,4,44.413824,True,16,29,True,True,True,0,116,28.16199973006603,28.16199973006603,28.126372115251215,0.035627614814814815,66.72413793103448,4.620689655172414,12.672413793103448,5.0,5.0,0.24393473111168293,0.24387107924000423,7.230603448275862,44.413824,44.413824,True
mixed,131072,32,2,32,12,20,all,20,44.413824,True,0,29,False,True,True,0,116,24.070789662856544,24.070789662856544,24.034710729523212,0.036078933333333334,66.72413793103448,3.8017241379310347,12.577586206896552,0.0,4.25,1.0,1.0,7.322198275862069,44.413824,44.413824,True
mixed,131072,32,2,32,10,22,0,0,44.413824,True,22,29,True,True,True,0,116,35.22664655563768,35.22664655563768,35.18534613252657,0.04130042311111111,66.72413793103448,6.025862068965517,16.155172413793103,8.0,0.0,0.0,0.0,6.984913793103448,44.413824,44.413824,True
mixed,131072,32,2,32,10,22,1,1,44.413824,True,21,29,True,True,True,0,116,31.500533290656353,31.500533290656353,31.458296248878575,0.042237041777777776,66.72413793103448,5.2844827586206895,13.336206896551724,6.0,6.0,0.07240129187860615,0.07241511267726414,7.143318965517241,44.413824,44.413824,True
mixed,131072,32,2,32,10,22,2,2,44.413824,True,20,29,True,True,True,0,116,28.951926232736362,28.951926232736362,28.909373798958583,0.04255243377777777,66.72413793103448,4.775862068965517,12.85344827586207,6.0,5.0,0.1292566636838281,0.12925078165179202,7.196659482758621,44.413824,44.413824,True
mixed,131072,32,2,32,10,22,4,4,44.413824,True,18,29,True,True,True,0,116,27.135131324291876,27.135131324291876,27.092027750958543,0.04310357333333333,66.72413793103448,4.413793103448276,12.439655172413794,5.0,5.0,0.2323255433912903,0.23225336046841144,7.289870689655173,44.413824,44.413824,True
mixed,131072,32,2,32,10,22,all,22,44.413824,True,0,29,False,True,True,0,116,22.69370879942078,22.69370879942078,22.649872497198558,0.04383630222222222,66.72413793103448,3.5258620689655173,12.232758620689655,0.0,4.0,1.0,1.0,7.413793103448276,44.413824,44.413824,True
mixed,131072,32,2,32,8,24,0,0,44.413824,True,24,29,True,True,True,0,116,33.470661926911994,33.470661926911994,33.418228006911995,0.052433919999999995,66.72413793103448,5.672413793103448,15.362068965517242,7.0,0.0,0.0,0.0,7.094288793103448,44.413824,44.413824,True
mixed,131072,32,2,32,8,24,1,1,44.413824,True,23,29,True,True,True,0,116,29.487009379669335,29.487009379669335,29.433834766336002,0.053174613333333336,66.72413793103448,4.879310344827586,13.267241379310345,6.0,6.0,0.06640722896129933,0.06643275390513124,7.194504310344827,44.413824,44.413824,True
mixed,131072,32,2,32,8,24,2,2,44.413824,True,22,29,True,True,True,0,116,27.841839373425778,27.841839373425778,27.787904155648,0.05393521777777777,66.72413793103448,4.551724137931035,12.568965517241379,5.0,5.0,0.12180196001839907,0.12180862987368812,7.297413793103448,44.413824,44.413824,True
mixed,131072,32,2,32,8,24,4,4,44.413824,True,20,29,True,True,True,0,116,25.85101337031113,25.85101337031113,25.796588339200017,0.054425031111111105,66.72413793103448,4.155172413793103,12.14655172413793,5.0,5.0,0.21748750514925919,0.21741246966720326,7.363685344827586,44.413824,44.413824,True
mixed,131072,32,2,32,8,24,all,24,44.413824,True,0,29,False,True,True,0,116,21.326252625464907,21.326252625464907,21.270971416576018,0.05528120888888889,66.72413793103448,3.25,12.008620689655173,0.0,4.0,1.0,1.0,7.479525862068965,44.413824,44.413824,True
mixed,131072,32,2,32,7,25,0,0,53.40864,True,25,29,True,True,True,0,116,32.43270352287969,32.43270352287969,32.37255148732414,0.06015203555555556,66.72413793103448,5.4655172413793105,15.456896551724139,7.0,0.0,0.0,0.0,7.121228448275862,53.40864,53.40864,True
mixed,131072,32,2,32,7,25,1,1,53.40864,True,24,29,True,True,True,0,116,29.062457662869026,29.062457662869026,29.001104133980135,0.06135352888888889,66.72413793103448,4.793103448275862,13.068965517241379,6.0,5.0,0.065630841891366,0.06564783981600723,7.263469827586207,53.40864,53.40864,True
mixed,131072,32,2,32,7,25,2,2,53.40864,True,23,29,True,True,True,0,116,27.029523042140116,27.029523042140116,26.967837282140117,0.06168576,66.72413793103448,4.387931034482759,12.64655172413793,5.0,5.0,0.11765358456207958,0.11765998870645247,7.302801724137931,53.40864,53.40864,True
mixed,131072,32,2,32,7,25,4,4,53.40864,True,21,29,True,True,True,0,116,25.344460470790796,25.344460470790796,25.28180532412413,0.06265514666666666,66.72413793103448,4.051724137931035,12.008620689655173,5.0,5.0,0.21556300272377946,0.21547569116800533,7.417564655172414,53.40864,53.40864,True
mixed,131072,32,2,32,7,25,all,25,53.40864,True,0,29,False,True,True,0,116,20.60075337165483,20.60075337165483,20.537360944988162,0.06339242666666667,66.72413793103448,3.103448275862069,11.836206896551724,0.0,4.0,1.0,1.0,7.504849137931035,53.40864,53.40864,True
mixed,131072,32,2,32,6,26,0,0,53.40864,True,26,29,True,True,True,0,116,31.83916533149682,31.83916533149682,31.768690617422745,0.07047471407407407,66.72413793103448,5.344827586206897,15.181034482758621,7.0,0.0,0.0,0.0,7.151400862068965,53.40864,53.40864,True
mixed,131072,32,2,32,6,26,1,1,53.40864,True,25,29,True,True,True,0,116,28.378047211409104,28.378047211409104,28.305942441038734,0.07210477037037037,66.72413793103448,4.655172413793103,12.732758620689655,6.0,5.0,0.06220034639360086,0.06222739463492316,7.316810344827586,53.40864,53.40864,True
mixed,131072,32,2,32,6,26,2,2,53.40864,True,24,29,True,True,True,0,116,26.866922345626588,26.866922345626588,26.794408733774734,0.07251361185185184,66.72413793103448,4.353448275862069,12.456896551724139,5.0,5.0,0.11603372403481262,0.11602114405930336,7.358297413793103,53.40864,53.40864,True
mixed,131072,32,2,32,6,26,4,4,53.40864,True,22,29,True,True,True,0,116,25.08976944632703,25.08976944632703,25.016459390030732,0.0733100562962963,66.72413793103448,4.0,11.956896551724139,5.0,4.25,0.20681377340469748,0.20673781831347238,7.439116379310345,53.40864,53.40864,True
mixed,131072,32,2,32,6,26,all,26,53.40864,True,0,29,False,True,True,0,116,20.219607479753996,20.219607479753996,20.145193020494737,0.07441445925925926,66.72413793103448,3.0258620689655173,11.741379310344827,0.0,4.0,1.0,1.0,7.551185344827586,53.40864,53.40864,True
mixed,131072,32,2,32,5,27,0,0,62.403456,True,27,29,True,True,True,0,116,31.38011479699909,31.38011479699909,31.29510550277687,0.08500929422222223,66.72413793103448,5.25,14.517241379310345,6.25,0.0,0.0,0.0,7.188577586206897,62.403456,62.403456,True
mixed,131072,32,2,32,5,27,1,1,62.403456,True,26,29,True,True,True,0,116,27.832700625806233,27.832700625806233,27.7459009244729,0.08679970133333333,66.72413793103448,4.543103448275862,12.818965517241379,5.0,5.0,0.059981756634994936,0.06001208712855687,7.339978448275862,62.403456,62.403456,True
mixed,131072,32,2,32,5,27,2,2,62.403456,True,25,29,True,True,True,0,116,26.49160220672001,26.49160220672001,26.4041972076089,0.08740499911111112,66.72413793103448,4.275862068965517,12.224137931034482,5.0,5.0,0.11154339821017659,0.11154686050679577,7.391163793103448,62.403456,62.403456,True
mixed,131072,32,2,32,5,27,4,4,62.403456,True,23,29,True,True,True,0,116,24.673435298474647,24.673435298474647,24.58526571269687,0.08816958577777777,66.72413793103448,3.913793103448276,11.991379310344827,4.25,4.0,0.20324828716055263,0.20317643615127506,7.455818965517241,62.403456,62.403456,True
mixed,131072,32,2,32,5,27,all,27,62.403456,True,0,29,False,True,True,0,116,19.84473647604622,19.84473647604622,19.755069574712884,0.08966690133333333,66.72413793103448,2.9482758620689653,11.663793103448276,0.0,3.0,1.0,1.0,7.582435344827586,62.403456,62.403456,True
mixed,131072,32,2,32,4,28,0,0,62.403456,True,28,29,True,True,True,0,116,30.75244112099556,30.75244112099556,30.645717565440005,0.10672355555555556,66.72413793103448,5.120689655172414,14.560344827586206,6.0,0.0,0.0,0.0,7.219827586206897,62.403456,62.403456,True
mixed,131072,32,2,32,4,28,1,1,62.403456,True,27,29,True,True,True,0,116,27.596415538517334,27.596415538517334,27.487724765184,0.10869077333333334,66.72413793103448,4.491379310344827,12.637931034482758,5.0,5.0,0.060188549441644396,0.06021032704118879,7.352909482758621,62.403456,62.403456,True
mixed,131072,32,2,32,4,28,2,2,62.403456,True,26,29,True,True,True,0,116,25.90730915202845,25.90730915202845,25.797200707584004,0.11010844444444444,66.72413793103448,4.155172413793103,12.21551724137931,5.0,5.0,0.10775444689470261,0.10776431621291772,7.448814655172414,62.403456,62.403456,True
mixed,131072,32,2,32,4,28,4,4,62.403456,True,24,29,True,True,True,0,116,24.393904641365317,24.393904641365317,24.282848428031983,0.11105621333333333,66.72413793103448,3.853448275862069,11.956896551724139,4.0,4.0,0.19654155337422802,0.1964529738675467,7.512931034482759,62.403456,62.403456,True
mixed,131072,32,2,32,4,28,all,28,62.403456,True,0,29,False,True,True,0,116,19.5215747062898,19.5215747062898,19.409291968512022,0.11228273777777777,66.72413793103448,2.8793103448275863,11.586206896551724,0.0,3.0,1.0,1.0,7.595905172413793,62.403456,62.403456,True
mixed,131072,32,2,32,3,29,0,0,80.393088,True,29,29,True,True,True,0,116,31.097024272914975,31.097024272914975,30.953706749952012,0.14331752296296296,66.72413793103448,5.181034482758621,14.491379310344827,7.0,0.0,0.0,0.0,7.271551724137931,80.393088,80.393088,True
mixed,131072,32,2,32,3,29,1,1,80.393088,True,28,29,True,True,True,0,116,27.545143488360317,27.545143488360317,27.40001007206402,0.14513341629629628,66.72413793103448,4.474137931034483,12.637931034482758,5.0,5.0,0.06041380405200971,0.06042893018568302,7.363685344827586,80.393088,80.393088,True
mixed,131072,32,2,32,3,29,2,2,80.393088,True,27,29,True,True,True,0,116,25.42835680809721,25.42835680809721,25.281343782912025,0.1470130251851852,66.72413793103448,4.051724137931035,12.163793103448276,5.0,4.0,0.10664430882262774,0.1066429545093145,7.459051724137931,80.393088,80.393088,True
mixed,131072,32,2,32,3,29,4,4,80.393088,True,25,29,True,True,True,0,116,23.784686264623442,23.784686264623442,23.636558217216034,0.1481280474074074,66.72413793103448,3.7241379310344827,11.594827586206897,4.0,4.0,0.19212321261691442,0.19204440877328804,7.515625,80.393088,80.393088,True
mixed,131072,32,2,32,3,29,all,29,80.393088,True,0,29,False,True,True,0,116,19.300246309850095,19.300246309850095,19.14963335577602,0.15061295407407407,66.72413793103448,2.8275862068965516,11.53448275862069,0.0,3.0,1.0,1.0,7.641702586206897,80.393088,80.393088,True
mixed,131072,64,2,8,7,1,0,0,71.398272,True,1,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.398272,71.398272,True
mixed,131072,64,2,8,7,1,1,1,71.398272,True,0,29,False,True,True,0,116,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,0.0,119.0,1.0,1.0,1.0,505.781357539783,505.781357539783,False
mixed,131072,64,2,8,7,1,all,1,71.398272,True,0,29,False,True,True,0,116,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,0.0,119.0,1.0,1.0,1.0,505.781357539783,505.781357539783,False
mixed,131072,64,2,8,6,2,0,0,80.393088,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.393088,80.393088,True
mixed,131072,64,2,8,6,2,1,1,80.393088,True,1,29,False,True,True,0,116,423.5598767936854,423.5598767936854,423.4459533803521,0.11392341333333333,99.76724137931035,83.45689655172414,189.19827586206895,20.0,101.25,0.8344424795536327,0.8339252460259414,1.9267241379310345,423.5598767936854,423.5598767936854,False
mixed,131072,64,2,8,6,2,2,2,80.393088,True,0,29,False,True,True,0,116,256.71356808851897,256.71356808851897,256.59545537740786,0.11811271111111112,99.76724137931035,50.13793103448276,128.82758620689654,0.0,60.0,1.0,1.0,1.9975754310344827,256.71356808851897,256.71356808851897,False
mixed,131072,64,2,8,6,2,all,2,80.393088,True,0,29,False,True,True,0,116,256.71356808851897,256.71356808851897,256.59545537740786,0.11811271111111112,99.76724137931035,50.13793103448276,128.82758620689654,0.0,60.0,1.0,1.0,1.9975754310344827,256.71356808851897,256.71356808851897,False
mixed,131072,64,2,16,14,2,0,0,53.40864,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40864,53.40864,True
mixed,131072,64,2,16,14,2,1,1,53.40864,True,1,29,False,True,True,0,116,423.5598767936854,423.5598767936854,423.4459533803521,0.11392341333333333,99.76724137931035,83.45689655172414,189.19827586206895,20.0,101.25,0.8344424795536327,0.8339252460259414,1.9267241379310345,423.5598767936854,423.5598767936854,False
mixed,131072,64,2,16,14,2,2,2,53.40864,True,0,29,False,True,True,0,116,256.71356808851897,256.71356808851897,256.59545537740786,0.11811271111111112,99.76724137931035,50.13793103448276,128.82758620689654,0.0,60.0,1.0,1.0,1.9975754310344827,256.71356808851897,256.71356808851897,False
mixed,131072,64,2,16,14,2,all,2,53.40864,True,0,29,False,True,True,0,116,256.71356808851897,256.71356808851897,256.59545537740786,0.11811271111111112,99.76724137931035,50.13793103448276,128.82758620689654,0.0,60.0,1.0,1.0,1.9975754310344827,256.71356808851897,256.71356808851897,False
mixed,131072,64,2,16,12,4,0,0,53.40864,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40864,53.40864,True
mixed,131072,64,2,16,12,4,1,1,53.40864,True,3,29,False,True,True,0,116,293.34929731310956,293.34929731310956,293.2485630197762,0.10073429333333334,99.76724137931035,57.508620689655174,124.44827586206897,19.0,73.0,0.5736420557486972,0.5731684254772645,3.4073275862068964,293.34929731310956,293.34929731310956,False
mixed,131072,64,2,16,12,4,2,2,53.40864,True,2,29,False,True,True,0,116,185.45239783287465,185.45239783287465,185.34640700620798,0.10599082666666666,99.76724137931035,35.96551724137931,83.13793103448276,19.0,44.0,0.7147176154752632,0.7143402262364494,3.5851293103448274,185.45239783287465,185.45239783287465,False
mixed,131072,64,2,16,12,4,4,4,53.40864,True,0,29,False,True,True,0,116,132.11086537978312,132.11086537978312,132.00099586867202,0.10986951111111112,99.76724137931035,25.310344827586206,67.15517241379311,0.0,30.0,1.0,1.0,3.7163254310344827,132.11086537978312,132.11086537978312,False
mixed,131072,64,2,16,12,4,all,4,53.40864,True,0,29,False,True,True,0,116,132.11086537978312,132.11086537978312,132.00099586867202,0.10986951111111112,99.76724137931035,25.310344827586206,67.15517241379311,0.0,30.0,1.0,1.0,3.7163254310344827,132.11086537978312,132.11086537978312,False
mixed,131072,64,2,16,10,6,0,0,62.403456,True,6,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.403456,62.403456,True
mixed,131072,64,2,16,10,6,1,1,62.403456,True,5,29,False,True,True,0,116,182.7510151450169,182.7510151450169,182.66096913612802,0.09004600888888889,99.76724137931035,35.439655172413794,79.4396551724138,19.0,46.25,0.353625386110876,0.3533944657701866,4.568696120689655,182.7510151450169,182.7510151450169,False
mixed,131072,64,2,16,10,6,2,2,62.403456,True,4,29,False,True,True,0,116,129.32756740384238,129.32756740384238,129.234675433472,0.09289197037037038,99.76724137931035,24.775862068965516,57.96551724137931,19.0,31.0,0.48961222913902314,0.48938372533323676,4.713092672413793,129.32756740384238,129.32756740384238,False
mixed,131072,64,2,16,10,6,4,4,62.403456,True,2,29,False,True,True,0,116,101.08241129927113,101.08241129927113,100.98694946816002,0.09546183111111112,99.76724137931035,19.137931034482758,47.5948275862069,17.0,23.0,0.7516205635427737,0.7513923683828295,4.843480603448276,101.08241129927113,101.08241129927113,False
mixed,131072,64,2,16,10,6,all,6,62.403456,True,0,29,False,True,True,0,116,90.52344524617955,90.52344524617955,90.427617050624,0.09582819555555556,99.76724137931035,17.025862068965516,47.87068965517241,0.0,20.0,1.0,1.0,4.862068965517241,90.52344524617955,90.52344524617955,True
mixed,131072,64,2,16,8,8,0,0,62.403456,True,8,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.403456,62.403456,True
mixed,131072,64,2,16,8,8,1,1,62.403456,True,7,29,False,True,True,0,116,98.23081989643374,98.23081989643374,98.15082899865597,0.07999089777777778,99.76724137931035,18.56896551724138,48.37068965517241,18.0,24.0,0.1854251111188311,0.18542416645655663,5.411368534482759,98.23081989643374,98.23081989643374,True
mixed,131072,64,2,16,8,8,2,2,62.403456,True,6,29,False,True,True,0,116,85.6447921156551,85.6447921156551,85.56345124454398,0.0813408711111111,99.76724137931035,16.060344827586206,41.78448275862069,17.0,20.0,0.31612971854152305,0.3161012360875607,5.502693965517241,85.6447921156551,85.6447921156551,True
mixed,131072,64,2,16,8,8,4,4,62.403456,True,4,29,False,True,True,0,116,77.24682210599818,77.24682210599818,77.16467284377596,0.08214926222222223,99.76724137931035,14.387931034482758,38.172413793103445,16.0,17.0,0.5620886775182242,0.561942142204252,5.557381465517241,77.24682210599818,77.24682210599818,True
mixed,131072,64,2,16,8,8,all,8,62.403456,True,0,29,False,True,True,0,116,69.82948041614218,69.82948041614218,69.74668603391996,0.08279438222222223,99.76724137931035,12.905172413793103,38.85344827586207,0.0,15.0,1.0,1.0,5.601023706896552,69.82948041614218,69.82948041614218,True
mixed,131072,64,2,16,7,9,0,0,71.398272,True,9,29,True,True,True,0,116,79.75582868730308,79.75582868730308,79.6617936295253,0.09403505777777778,99.76724137931035,14.879310344827585,48.439655172413794,18.0,0.0,0.0,0.0,5.566271551724138,79.75582868730308,79.75582868730308,True
mixed,131072,64,2,16,7,9,1,1,71.398272,True,8,29,False,True,True,0,116,73.73917378605515,73.73917378605515,73.64210768827736,0.09706609777777778,99.76724137931035,13.681034482758621,40.13793103448276,16.0,17.0,0.13385545301761909,0.13391739194908475,5.745689655172414,73.73917378605515,73.73917378605515,True
mixed,131072,64,2,16,7,9,2,2,71.398272,True,7,29,False,True,True,0,116,71.61354110020268,71.61354110020268,71.51604264686935,0.09749845333333333,99.76724137931035,13.258620689655173,37.78448275862069,15.0,16.0,0.2588235702431734,0.25885314036973495,5.771282327586207,71.61354110020268,71.61354110020268,True
mixed,131072,64,2,16,7,9,4,4,71.398272,True,5,29,False,True,True,0,116,68.139386601472,68.139386601472,68.04052281480533,0.09886378666666666,99.76724137931035,12.568965517241379,35.39655172413793,14.0,15.0,0.48905372612392034,0.48893939365255495,5.852101293103448,71.398272,71.398272,True
mixed,131072,64,2,16,7,9,all,9,71.398272,True,0,29,False,True,True,0,116,62.83776206074309,62.83776206074309,62.73864796296531,0.09911409777777777,99.76724137931035,11.508620689655173,35.974137931034484,0.0,14.0,1.0,1.0,5.866918103448276,71.398272,71.398272,True
mixed,131072,64,2,16,6,10,0,0,80.393088,True,10,29,True,True,True,0,116,73.49087921305222,73.49087921305222,73.37672748564482,0.11415172740740741,99.76724137931035,13.629310344827585,44.53448275862069,17.0,0.0,0.0,0.0,5.791756465517241,80.393088,80.393088,True
mixed,131072,64,2,16,6,10,1,1,80.393088,True,9,29,True,True,True,0,116,64.93421779438553,64.93421779438553,64.81710329364479,0.11711450074074074,99.76724137931035,11.922413793103448,37.3448275862069,14.0,13.0,0.11482112958257283,0.11490325178292746,5.9420797413793105,80.393088,80.393088,True
mixed,131072,64,2,16,6,10,2,2,80.393088,True,8,29,False,True,True,0,116,62.84991164774018,62.84991164774018,62.73131576033277,0.11859588740740741,99.76724137931035,11.508620689655173,34.55172413793103,13.0,13.0,0.2210108714375902,0.22105377622258698,6.017241379310345,80.393088,80.393088,True
mixed,131072,64,2,16,6,10,4,4,80.393088,True,6,29,False,True,True,0,116,61.974723297522736,61.974723297522736,61.85538937159681,0.11933392592592593,99.76724137931035,11.336206896551724,33.11206896551724,13.0,13.0,0.4358682735601976,0.43578423102273645,6.0546875,80.393088,80.393088,True
mixed,131072,64,2,16,6,10,all,10,80.393088,True,0,29,False,True,True,0,116,57.36182191712334,57.36182191712334,57.24137827860483,0.12044363851851853,99.76724137931035,10.413793103448276,33.61206896551724,0.0,12.0,1.0,1.0,6.110991379310345,80.393088,80.393088,True
mixed,131072,64,2,24,16,8,0,0,44.413824,True,8,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.413824,44.413824,True
mixed,131072,64,2,24,16,8,1,1,44.413824,True,7,29,False,True,True,0,116,98.23081989643374,98.23081989643374,98.15082899865597,0.07999089777777778,99.76724137931035,18.56896551724138,48.37068965517241,18.0,24.0,0.1854251111188311,0.18542416645655663,5.411368534482759,98.23081989643374,98.23081989643374,True
mixed,131072,64,2,24,16,8,2,2,44.413824,True,6,29,False,True,True,0,116,85.6447921156551,85.6447921156551,85.56345124454398,0.0813408711111111,99.76724137931035,16.060344827586206,41.78448275862069,17.0,20.0,0.31612971854152305,0.3161012360875607,5.502693965517241,85.6447921156551,85.6447921156551,True
mixed,131072,64,2,24,16,8,4,4,44.413824,True,4,29,False,True,True,0,116,77.24682210599818,77.24682210599818,77.16467284377596,0.08214926222222223,99.76724137931035,14.387931034482758,38.172413793103445,16.0,17.0,0.5620886775182242,0.561942142204252,5.557381465517241,77.24682210599818,77.24682210599818,True
mixed,131072,64,2,24,16,8,all,8,44.413824,True,0,29,False,True,True,0,116,69.82948041614218,69.82948041614218,69.74668603391996,0.08279438222222223,99.76724137931035,12.905172413793103,38.85344827586207,0.0,15.0,1.0,1.0,5.601023706896552,69.82948041614218,69.82948041614218,True
mixed,131072,64,2,24,14,10,0,0,53.40864,True,10,29,True,True,True,0,116,73.44521852208926,73.44521852208926,73.37672748564482,0.06849103644444444,99.76724137931035,13.629310344827585,44.53448275862069,17.0,0.0,0.0,0.0,5.791756465517241,73.44521852208926,73.44521852208926,True
mixed,131072,64,2,24,14,10,1,1,53.40864,True,9,29,True,True,True,0,116,64.88737199408924,64.88737199408924,64.81710329364479,0.07026870044444444,99.76724137931035,11.922413793103448,37.3448275862069,14.0,13.0,0.11482112958257283,0.11490325178292746,5.9420797413793105,64.88737199408924,64.88737199408924,True
mixed,131072,64,2,24,14,10,2,2,53.40864,True,8,29,False,True,True,0,116,62.802473292777215,62.802473292777215,62.73131576033277,0.07115753244444444,99.76724137931035,11.508620689655173,34.55172413793103,13.0,13.0,0.2210108714375902,0.22105377622258698,6.017241379310345,62.802473292777215,62.802473292777215,True
mixed,131072,64,2,24,14,10,4,4,53.40864,True,6,29,False,True,True,0,116,61.92698972715236,61.92698972715236,61.85538937159681,0.07160035555555555,99.76724137931035,11.336206896551724,33.11206896551724,13.0,13.0,0.4358682735601976,0.43578423102273645,6.0546875,61.92698972715236,61.92698972715236,True
mixed,131072,64,2,24,14,10,all,10,53.40864,True,0,29,False,True,True,0,116,57.31364446171594,57.31364446171594,57.24137827860483,0.0722661831111111,99.76724137931035,10.413793103448276,33.61206896551724,0.0,12.0,1.0,1.0,6.110991379310345,57.31364446171594,57.31364446171594,True
mixed,131072,64,2,24,12,12,0,0,53.40864,True,12,29,True,True,True,0,116,65.34998569536471,65.34998569536471,65.28949839462396,0.06048730074074074,99.76724137931035,12.017241379310345,39.327586206896555,15.0,0.0,0.0,0.0,6.137931034482759,65.34998569536471,65.34998569536471,True
mixed,131072,64,2,24,12,12,1,1,53.40864,True,11,29,True,True,True,0,116,57.33962245673718,57.33962245673718,57.27726351155199,0.062358945185185186,99.76724137931035,10.422413793103448,33.21551724137931,12.0,11.25,0.09906911645004907,0.09913571755535287,6.327855603448276,57.33962245673718,57.33962245673718,True
mixed,131072,64,2,24,12,12,2,2,53.40864,True,10,29,True,True,True,0,116,54.094195934397625,54.094195934397625,54.031757344767996,0.06243858962962963,99.76724137931035,9.775862068965518,31.232758620689655,11.0,11.0,0.18548380384967997,0.1855354979887576,6.3359375,54.094195934397625,54.094195934397625,True
mixed,131072,64,2,24,12,12,4,4,53.40864,True,8,29,False,True,True,0,116,51.839993129642686,51.839993129642686,51.776580222976015,0.06341290666666667,99.76724137931035,9.327586206896552,30.06896551724138,11.0,11.0,0.35273699751076487,0.35267780010710054,6.434806034482759,53.40864,53.40864,True
mixed,131072,64,2,24,12,12,all,12,53.40864,True,0,29,False,True,True,0,116,49.04573841013571,49.04573841013571,48.98185294643201,0.0638854637037037,99.76724137931035,8.767241379310345,30.5,0.0,10.0,1.0,1.0,6.482758620689655,53.40864,53.40864,True
mixed,131072,64,2,24,10,14,0,0,62.403456,True,14,29,True,True,True,0,116,58.018250693745784,58.018250693745784,57.942008659968,0.07624203377777777,99.76724137931035,10.551724137931034,37.4051724137931,13.0,0.0,0.0,0.0,6.447198275862069,62.403456,62.403456,True
mixed,131072,64,2,24,10,14,1,1,62.403456,True,13,29,True,True,True,0,116,51.4823187915662,51.4823187915662,51.40499359334398,0.07732519822222222,99.76724137931035,9.25,30.732758620689655,11.0,10.0,0.08735316528149262,0.0874251277657687,6.538793103448276,62.403456,62.403456,True
mixed,131072,64,2,24,10,14,2,2,62.403456,True,12,29,True,True,True,0,116,48.79147396846931,48.79147396846931,48.71321852313598,0.07825544533333334,99.76724137931035,8.71551724137931,28.96551724137931,10.0,10.0,0.164376473369697,0.16442038379125123,6.617456896551724,62.403456,62.403456,True
mixed,131072,64,2,24,10,14,4,4,62.403456,True,10,29,True,True,True,0,116,45.93275361689603,45.93275361689603,45.853991632896026,0.078761984,99.76724137931035,8.14655172413793,28.163793103448278,9.25,9.0,0.30712414276282857,0.3070718365563447,6.660290948275862,62.403456,62.403456,True
mixed,131072,64,2,24,10,14,all,14,62.403456,True,0,29,False,True,True,0,116,43.34005610814578,43.34005610814578,43.261004218368,0.07905188977777777,99.76724137931035,7.629310344827586,28.336206896551722,0.0,9.0,1.0,1.0,6.684806034482759,62.403456,62.403456,True
mixed,131072,64,2,24,8,16,0,0,62.403456,True,16,29,True,True,True,0,116,53.098639242581335,53.098639242581335,53.000592949248,0.09804629333333334,99.76724137931035,9.568965517241379,34.327586206896555,11.0,0.0,0.0,0.0,6.6328125,62.403456,62.403456,True
mixed,131072,64,2,24,8,16,1,1,62.403456,True,15,29,True,True,True,0,116,47.04387201342579,47.04387201342579,46.944240795648014,0.09963121777777778,99.76724137931035,8.362068965517242,29.25862068965517,10.0,9.0,0.0787581986809382,0.07883213822488419,6.740032327586207,62.403456,62.403456,True
mixed,131072,64,2,24,8,16,2,2,62.403456,True,14,29,True,True,True,0,116,44.57049191128179,44.57049191128179,44.46935541350401,0.10113649777777778,99.76724137931035,7.870689655172414,27.474137931034484,9.0,9.0,0.14712344673259553,0.14716359129072637,6.841864224137931,62.403456,62.403456,True
mixed,131072,64,2,24,8,16,4,4,62.403456,True,12,29,True,True,True,0,116,42.35759493484087,42.35759493484087,42.25586508595198,0.10172984888888888,99.76724137931035,7.431034482758621,26.362068965517242,8.25,8.0,0.27633700437082587,0.2762868960538388,6.882004310344827,62.403456,62.403456,True
