workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,32768,32,2,8,1,7,4,4,62.403456,True,3,29,False,True,True,0,116,60.880154962602674,60.880154962602674,60.56801245593601,0.31214250666666665,66.72413793103448,11.094827586206897,21.594827586206897,12.0,14.0,0.6436451485571169,0.6435165679833476,5.279094827586207,62.403456,62.403456,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,32,2,8,1,7,all,7,62.403456,True,0,29,False,True,True,0,116,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,0.0,12.0,1.0,1.0,5.299030172413793,62.403456,62.403456,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,32,2,16,2,14,0,0,44.413824,True,14,29,True,True,True,0,116,45.31030361520357,45.31030361520357,45.11957109964802,0.19073251555555557,66.72413793103448,8.008620689655173,19.801724137931036,10.0,0.0,0.0,0.0,6.451508620689655,45.31030361520357,45.31030361520357,True,min_raw_step_capacity_ok,0.0,27.926517917169154,0.0
mixed,32768,32,2,16,3,13,1,1,39.916416,True,12,29,True,True,True,0,116,40.44592104721652,40.44592104721652,40.31865984425356,0.12726120296296298,66.72413793103448,7.051724137931035,16.336206896551722,8.0,8.0,0.0994250691402592,0.09945845622247843,6.456896551724138,40.44592104721652,40.44592104721652,True,min_raw_step_capacity_ok,10.735709496227782,14.192698584942088,49.17841663239923
mixed,32768,32,2,16,4,12,2,2,35.419008,True,10,29,True,True,True,0,116,39.80552911621686,39.80552911621686,39.71125398732797,0.09427512888888889,66.72413793103448,6.931034482758621,15.974137931034482,8.0,8.0,0.19410392832373702,0.1941232752920942,6.377693965517241,39.80552911621686,39.80552911621686,True,min_raw_step_capacity_ok,12.149056748186569,12.384652659433213,55.652714397955215
mixed,32768,32,2,16,4,12,4,4,35.419008,True,8,29,False,True,True,0,116,38.07419665976885,38.07419665976885,37.977986170879966,0.09621048888888888,66.72413793103448,6.586206896551724,15.344827586206897,8.0,8.0,0.36222553019271453,0.3621626143223388,6.508620689655173,38.07419665976885,38.07419665976885,True,min_raw_step_capacity_ok,15.970113590249024,7.496507693746967,73.15631072953018
mixed,32768,32,2,16,4,12,all,12,35.419008,True,0,29,False,True,True,0,116,35.14808408473598,35.14808408473598,35.05203288473598,0.0960512,66.72413793103448,6.0,15.491379310344827,0.0,7.0,1.0,1.0,6.497844827586207,35.419008,35.419008,True,min_raw_step_capacity_ok,21.830124333761066,0.0,100.0
mixed,32768,32,2,24,4,20,0,0,35.419008,True,20,29,True,True,True,0,116,36.71125422389474,36.71125422389474,36.60940490833919,0.10184931555555556,66.72413793103448,6.310344827586207,16.163793103448278,8.0,0.0,0.0,0.0,6.890086206896552,36.71125422389474,36.71125422389474,True,min_raw_step_capacity_ok,0.0,18.723656679779648,0.0
mixed,32768,32,2,24,6,18,1,1,33.170304,True,17,29,True,True,True,0,116,34.08096989457064,34.08096989457064,34.01292168123731,0.06804821333333333,66.72413793103448,5.793103448275862,14.698275862068966,7.0,7.0,0.07955968442580405,0.07959831103505571,6.905172413793103,34.08096989457064,34.08096989457064,True,min_raw_step_capacity_ok,7.1647901574882455,10.21735581137666,45.43076715131852
mixed,32768,32,2,24,7,17,2,2,33.170304,True,15,29,True,True,True,0,116,32.34190610041145,32.34190610041145,32.283447078189226,0.05845902222222222,66.72413793103448,5.448275862068965,14.0,6.0,6.0,0.14895904146122102,0.14897795042448406,6.920797413793103,33.170304,33.170304,True,min_raw_step_capacity_ok,9.645407923954814,7.272275690779273,61.15996028365086
mixed,32768,32,2,24,8,16,4,4,30.921599999999998,True,12,29,True,True,True,0,116,31.722532610048006,31.722532610048006,31.671102210048005,0.0514304,66.72413793103448,5.327586206896552,13.491379310344827,6.0,6.0,0.28701240714344894,0.28693406926312076,6.958512931034483,31.722532610048006,31.722532610048006,True,min_raw_step_capacity_ok,13.589079750371644,2.59020429100696,86.16614085963126
mixed,32768,32,2,24,8,16,all,16,30.921599999999998,True,0,29,False,True,True,0,116,28.064720394467557,28.064720394467557,28.012867878912,0.051852515555555555,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,15.770788403427398,0.0,99.99999999999999
mixed,32768,32,2,32,7,25,0,0,33.170304,True,25,29,True,True,True,0,116,32.43270352287969,32.43270352287969,32.37255148732414,0.06015203555555556,66.72413793103448,5.4655172413793105,15.456896551724139,7.0,0.0,0.0,0.0,7.121228448275862,33.170304,33.170304,True,min_raw_step_capacity_ok,0.0,15.68522412246046,0.0
mixed,32768,32,2,32,8,24,1,1,30.921599999999998,True,23,29,True,True,True,0,116,29.487009379669335,29.487009379669335,29.433834766336002,0.053174613333333336,66.72413793103448,4.879310344827586,13.267241379310345,6.0,6.0,0.06640722896129933,0.06643275390513124,7.194504310344827,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,6.779268589157349,7.842612061230216,50.00000000000008
mixed,32768,32,2,32,12,20,2,2,30.921599999999998,True,18,29,True,True,True,0,116,30.371026094823357,30.371026094823357,30.33616306667521,0.03486302814814815,66.72413793103448,5.060344827586207,13.206896551724139,6.0,6.0,0.13567618674717977,0.13569169257746383,7.075431034482759,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,6.779268589157349,7.842612061230216,50.00000000000008
mixed,32768,32,2,32,14,18,4,4,30.921599999999998,True,14,29,True,True,True,0,116,29.75527496362664,29.75527496362664,29.725094270293308,0.03018069333333333,66.72413793103448,4.939655172413793,13.129310344827585,6.0,5.0,0.2656372285031672,0.2655527371588788,7.146012931034483,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,6.779268589157349,7.842612061230216,50.00000000000008
mixed,32768,32,2,32,16,16,all,16,28.672896,True,0,29,False,True,True,0,116,28.038794136689777,28.038794136689777,28.012867878912,0.025926257777777777,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,28.672896,28.672896,True,min_raw_step_capacity_ok,13.558537178314676,0.0,100.0
mixed,32768,64,2,8,2,6,1,1,62.403456,True,5,29,False,True,True,0,116,182.9311071627947,182.9311071627947,182.66096913612802,0.2701380266666667,99.76724137931035,35.439655172413794,79.4396551724138,19.0,46.25,0.353625386110876,0.3533944657701866,4.568696120689655,182.9311071627947,182.9311071627947,False,min_raw_step_capacity_ok,nan,101.65452483778773,nan
mixed,32768,64,2,8,2,6,2,2,62.403456,True,4,29,False,True,True,0,116,129.51335134458313,129.51335134458313,129.234675433472,0.2786759111111111,99.76724137931035,24.775862068965516,57.96551724137931,19.0,31.0,0.48961222913902314,0.48938372533323676,4.713092672413793,129.51335134458313,129.51335134458313,False,min_raw_step_capacity_ok,nan,42.76933940108545,nan
mixed,32768,64,2,8,2,6,4,4,62.403456,True,2,29,False,True,True,0,116,101.27333496149335,101.27333496149335,100.98694946816002,0.28638549333333335,99.76724137931035,19.137931034482758,47.5948275862069,17.0,23.0,0.7516205635427737,0.7513923683828295,4.843480603448276,101.27333496149335,101.27333496149335,False,min_raw_step_capacity_ok,nan,11.638892680094257,nan
mixed,32768,64,2,8,2,6,all,6,62.403456,True,0,29,False,True,True,0,116,90.71510163729066,90.71510163729066,90.427617050624,0.28748458666666665,99.76724137931035,17.025862068965516,47.87068965517241,0.0,20.0,1.0,1.0,4.862068965517241,90.71510163729066,90.71510163729066,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,64,2,16,3,13,0,0,51.159935999999995,True,13,29,True,True,True,0,116,61.57849131282231,61.57849131282231,61.33075461356305,0.24773669925925929,99.76724137931035,11.224137931034482,38.64655172413793,14.0,0.0,0.0,0.0,6.284752155172414,61.57849131282231,61.57849131282231,True,min_raw_step_capacity_ok,0.0,25.22696090313043,0.0
mixed,32768,64,2,16,3,13,1,1,51.159935999999995,True,12,29,True,True,True,0,116,54.16138491601759,54.16138491601759,53.90847663749907,0.25290827851851855,99.76724137931035,9.75,32.008620689655174,11.0,11.0,0.09289486604326934,0.092960789641744,6.415948275862069,54.16138491601759,54.16138491601759,True,min_raw_step_capacity_ok,12.044962841206011,10.143419995176787,59.791351664884516
mixed,32768,64,2,16,3,13,2,2,51.159935999999995,True,11,29,True,True,True,0,116,51.34825558457106,51.34825558457106,51.09164118457107,0.2566144,99.76724137931035,9.189655172413794,30.155172413793103,10.25,10.0,0.17477685860548262,0.17481449208686162,6.509967672413793,51.34825558457106,51.34825558457106,True,min_raw_step_capacity_ok,16.61332635819389,4.4225971998455,82.46876737618959
mixed,32768,64,2,16,3,13,4,4,51.159935999999995,True,9,29,True,True,True,0,116,48.920029443576695,48.920029443576695,48.662406213947065,0.25762322962962964,99.76724137931035,8.706896551724139,29.232758620689655,10.0,10.0,0.32696665031072547,0.32692525906219255,6.535560344827586,51.159935999999995,51.159935999999995,True,min_raw_step_capacity_ok,16.919146751899863,4.039627614985527,83.98686377444598
mixed,32768,64,2,16,4,12,all,12,44.413824,True,0,29,False,True,True,0,116,49.173509337543116,49.173509337543116,48.98185294643201,0.19165639111111113,99.76724137931035,8.767241379310345,30.5,0.0,10.0,1.0,1.0,6.482758620689655,49.173509337543116,49.173509337543116,True,min_raw_step_capacity_ok,20.144991718392653,0.0,100.0
mixed,32768,64,2,24,4,20,0,0,44.413824,True,20,29,True,True,True,0,116,45.95456233999928,45.95456233999928,45.75090353111039,0.20365880888888888,99.76724137931035,8.120689655172415,30.32758620689655,10.0,0.0,0.0,0.0,6.888739224137931,45.95456233999928,45.95456233999928,True,min_raw_step_capacity_ok,0.0,21.99987708305531,0.0
mixed,32768,64,2,24,5,19,1,1,42.16512,True,18,29,True,True,True,0,116,43.12612520606685,43.12612520606685,42.96199393495574,0.1641312711111111,99.76724137931035,7.568965517241379,26.70689655172414,9.0,8.0,0.07086603961484234,0.0709242798231843,6.939655172413793,43.12612520606685,43.12612520606685,True,min_raw_step_capacity_ok,6.1548559923299,14.490960337773767,34.13163044926756
mixed,32768,64,2,24,6,18,2,2,39.916416,True,16,29,True,True,True,0,116,41.280338770147544,41.280338770147544,41.14269724125865,0.1376415288888889,99.76724137931035,7.206896551724138,26.0,8.0,8.0,0.1340233466860002,0.13407160825804323,6.983566810344827,41.280338770147544,41.280338770147544,True,min_raw_step_capacity_ok,10.171402646094283,9.590778357197651,56.40530935245708
mixed,32768,64,2,24,6,18,4,4,39.916416,True,14,29,True,True,True,0,116,39.57894206926695,39.57894206926695,39.44054657297065,0.1383954962962963,99.76724137931035,6.870689655172414,25.56896551724138,8.0,8.0,0.25109859019767744,0.2510364843161953,7.021821120689655,39.916416,39.916416,True,min_raw_step_capacity_ok,13.139383844688737,5.969844943064225,72.86418955648483
mixed,32768,64,2,24,7,17,all,17,37.667712,True,0,29,False,True,True,0,116,36.93639222468766,36.93639222468766,36.818127051354324,0.11826517333333333,99.76724137931035,6.344827586206897,25.870689655172413,0.0,7.0,1.0,1.0,7.000538793103448,37.667712,37.667712,True,min_raw_step_capacity_ok,18.03270430188892,0.0,100.0
mixed,32768,64,2,32,6,26,0,0,39.916416,True,26,29,True,True,True,0,116,38.92535437714599,38.92535437714599,38.78435185270155,0.14100252444444444,99.76724137931035,6.732758620689655,28.086206896551722,8.0,0.0,0.0,0.0,7.154094827586207,39.916416,39.916416,True,min_raw_step_capacity_ok,0.0,20.337805767472002,0.0
mixed,32768,64,2,32,8,24,1,1,35.419008,True,23,29,True,True,True,0,116,37.31741216676978,37.31741216676978,37.210863828992,0.10654833777777778,99.76724137931035,6.422413793103448,25.362068965517242,7.0,7.0,0.058769568406602773,0.058835678019414486,7.207974137931035,37.31741216676978,37.31741216676978,True,min_raw_step_capacity_ok,6.5111152094171505,12.502472593467266,38.525951440329216
mixed,32768,64,2,32,8,24,2,2,35.419008,True,22,29,True,True,True,0,116,34.88820575345775,34.88820575345775,34.78101229567997,0.10719345777777778,99.76724137931035,5.939655172413793,24.060344827586206,7.0,7.0,0.10904818713206482,0.10908478364706477,7.251616379310345,35.419008,35.419008,True,min_raw_step_capacity_ok,11.267063656216031,6.7792685891573266,66.6666666666667
mixed,32768,64,2,32,10,22,4,4,35.419008,True,18,29,True,True,True,0,116,35.07136363517932,35.07136363517932,34.9857522289571,0.08561140622222223,99.76724137931035,5.982758620689655,23.836206896551722,7.0,7.0,0.2161929555501186,0.21615169842540913,7.239493534482759,35.419008,35.419008,True,min_raw_step_capacity_ok,11.267063656216031,6.7792685891573266,66.6666666666667
mixed,32768,64,2,32,12,20,all,20,33.170304,True,0,29,False,True,True,0,116,32.43661636961467,32.43661636961467,32.36560007331837,0.07101629629629629,99.76724137931035,5.456896551724138,24.586206896551722,0.0,6.0,1.0,1.0,7.2063577586206895,33.170304,33.170304,True,min_raw_step_capacity_ok,16.900595484324036,0.0,99.99999999999999
mixed,32768,128,2,8,3,5,1,1,75.89568000000001,True,4,29,False,True,True,0,116,346.2661541952321,346.2661541952321,345.9469923581951,0.319161837037037,139.8793103448276,67.91379310344827,196.75,24.0,86.0,0.48383311461660655,0.48307555881461717,4.048356681034483,346.2661541952321,346.2661541952321,False,min_raw_step_capacity_ok,nan,134.149035193313,nan
mixed,32768,128,2,8,3,5,2,2,75.89568000000001,True,3,29,False,True,True,0,116,223.04173340753914,223.04173340753914,222.70942492753915,0.33230847999999996,139.8793103448276,43.33620689655172,136.69827586206895,24.0,53.25,0.6144082603057197,0.6137619900089678,4.215113146551724,223.04173340753914,223.04173340753914,False,min_raw_step_capacity_ok,nan,50.823307598737685,nan
mixed,32768,128,2,8,3,5,4,4,75.89568000000001,True,1,29,False,True,True,0,116,162.76224971850328,162.76224971850328,162.42030957035513,0.34194014814814816,139.8793103448276,31.310344827586206,109.93103448275862,21.0,37.0,0.8841393784815139,0.8837468873961826,4.337284482758621,162.76224971850328,162.76224971850328,False,min_raw_step_capacity_ok,nan,10.061648462451405,nan
mixed,32768,128,2,8,3,5,all,5,75.89568000000001,True,0,29,False,True,True,0,116,147.882802040741,147.882802040741,147.53956634296324,0.3432356977777778,139.8793103448276,28.336206896551722,110.82758620689656,0.0,34.0,1.0,1.0,4.353717672413793,147.882802040741,147.882802040741,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,32768,128,2,16,3,13,0,0,75.89568000000001,True,13,29,True,True,True,0,116,78.11222417835106,78.11222417835106,77.61603928946217,0.4961848888888889,139.8793103448276,14.431034482758621,75.37931034482759,17.0,0.0,0.0,0.0,6.293776939655173,78.11222417835106,78.11222417835106,True,min_raw_step_capacity_ok,0.0,17.831694560212654,0.0
mixed,32768,128,2,16,4,12,1,1,62.403456,True,11,29,True,True,True,0,116,74.51909905703823,74.51909905703823,74.14517635481602,0.37392270222222224,139.8793103448276,13.75,65.66379310344827,16.0,15.0,0.09482921906532923,0.09493329471184131,6.323949353448276,74.51909905703823,74.51909905703823,True,min_raw_step_capacity_ok,4.599952387873068,12.411492712618852,30.396448465911604
mixed,32768,128,2,16,4,12,2,2,62.403456,True,10,29,True,True,True,0,116,71.2095851861333,71.2095851861333,70.83481825279996,0.37476693333333333,139.8793103448276,13.094827586206897,62.43103448275862,15.0,15.0,0.17944354577951382,0.17952581000110168,6.338227370689655,71.2095851861333,71.2095851861333,True,min_raw_step_capacity_ok,8.836823000273546,7.419116273703708,58.393655473116006
mixed,32768,128,2,16,4,12,4,4,62.403456,True,8,29,False,True,True,0,116,69.30352387959468,69.30352387959468,68.92414553292801,0.3793783466666667,139.8793103448276,12.71551724137931,60.758620689655174,15.0,15.0,0.3500268370507615,0.349939582533112,6.416217672413793,69.30352387959468,69.30352387959468,True,min_raw_step_capacity_ok,11.276980512862831,4.543837326681419,74.51819673481873
mixed,32768,128,2,16,4,12,all,12,62.403456,True,0,29,False,True,True,0,116,66.29135265336889,66.29135265336889,65.91164776448,0.37970488888888887,139.8793103448276,12.112068965517242,61.05172413793103,0.0,14.0,1.0,1.0,6.421740301724138,66.29135265336889,66.29135265336889,True,min_raw_step_capacity_ok,15.133190290410836,0.0,100.0
mixed,32768,128,2,24,5,19,0,0,55.657343999999995,True,19,29,True,True,True,0,116,59.04121160475249,59.04121160475249,58.7178041878636,0.32340741688888885,139.8793103448276,10.681034482758621,61.46551724137931,13.0,0.0,0.0,0.0,6.837015086206897,59.04121160475249,59.04121160475249,True,min_raw_step_capacity_ok,0.0,20.710947548310582,0.0
mixed,32768,128,2,24,6,18,1,1,51.159935999999995,True,17,29,True,True,True,0,116,55.50528677903169,55.50528677903169,55.234771768661325,0.27051501037037035,139.8793103448276,9.991379310344827,54.974137931034484,11.25,11.0,0.06729995346707282,0.06742932154156946,6.8626077586206895,55.50528677903169,55.50528677903169,True,min_raw_step_capacity_ok,5.988909660919248,13.481677948802643,34.905547332611725
mixed,32768,128,2,24,6,18,2,2,51.159935999999995,True,16,29,True,True,True,0,116,52.684600646769795,52.684600646769795,52.41027332232535,0.27432732444444446,139.8793103448276,9.431034482758621,52.008620689655174,11.0,10.0,0.12707346756432503,0.12716545024499165,6.959321120689655,52.684600646769795,52.684600646769795,True,min_raw_step_capacity_ok,10.766396530844608,7.714728279119618,62.75048130403421
mixed,32768,128,2,24,6,18,4,4,51.159935999999995,True,14,29,True,True,True,0,116,50.419962002849196,50.419962002849196,50.14373383099734,0.27622817185185183,139.8793103448276,8.982758620689655,51.0948275862069,10.0,10.0,0.24067528542755645,0.24062969900511683,7.007543103448276,51.159935999999995,51.159935999999995,True,min_raw_step_capacity_ok,13.348770105724078,4.597520667645427,77.80149528687086
mixed,32768,128,2,24,7,17,all,17,48.91123199999999,True,0,29,False,True,True,0,116,48.8458985315656,48.8458985315656,48.61017828267671,0.2357202488888889,139.8793103448276,8.672413793103448,52.16379310344828,0.0,10.0,1.0,1.0,6.9765625,48.91123199999999,48.91123199999999,True,min_raw_step_capacity_ok,17.15747243225119,0.0,100.0
mixed,32768,128,2,32,7,25,0,0,48.91123199999999,True,25,29,True,True,True,0,116,48.234393765005066,48.234393765005066,47.99320308056062,0.24119068444444447,139.8793103448276,8.551724137931034,55.508620689655174,10.0,0.0,0.0,0.0,7.138469827586207,48.91123199999999,48.91123199999999,True,min_raw_step_capacity_ok,0.0,15.999271435726945,0.0
mixed,32768,128,2,32,8,24,1,1,44.413824,True,23,29,True,True,True,0,116,45.43575410005332,45.43575410005332,45.22301980671999,0.21273429333333332,139.8793103448276,8.0,49.39655172413793,9.0,9.0,0.052980158276676736,0.053089292254692805,7.195716594827586,45.43575410005332,45.43575410005332,True,min_raw_step_capacity_ok,7.105684640997529,7.756729021649461,51.5182359846186
mixed,32768,128,2,32,8,24,2,2,44.413824,True,22,29,True,True,True,0,116,43.65313691647999,43.65313691647999,43.43899291647999,0.214144,139.8793103448276,7.646551724137931,47.28448275862069,9.0,8.0,0.10161077457481951,0.10169135763489391,7.243399784482759,44.413824,44.413824,True,min_raw_step_capacity_ok,9.195041335290826,5.333090478575648,66.66666666666667
mixed,32768,128,2,32,10,22,4,4,42.16512,True,18,29,True,True,True,0,116,44.06774912837818,44.06774912837818,43.89729408837818,0.17045504,139.8793103448276,7.741379310344827,47.775862068965516,9.0,9.0,0.20484246782579116,0.20481698732533904,7.20703125,44.06774912837818,44.06774912837818,True,min_raw_step_capacity_ok,9.90259838807947,4.512329452348719,71.79665667605009
mixed,32768,128,2,32,10,22,all,22,42.16512,True,0,29,False,True,True,0,116,39.38610848422528,39.38610848422528,39.21417842911417,0.17193005511111112,139.8793103448276,6.801724137931035,47.689655172413794,0.0,8.0,1.0,1.0,7.269396551724138,42.16512,42.16512,True,min_raw_step_capacity_ok,13.792562002936238,0.0,100.0
mixed,65536,8,2,8,1,7,1,1,44.413824,True,6,29,False,True,True,0,116,37.36605319350041,37.36605319350041,37.289849389055966,0.07620380444444444,24.78448275862069,6.456896551724138,8.077586206896552,6.0,9.0,0.25798050280670815,0.25795352978577635,5.155172413793103,44.413824,44.413824,True,min_raw_step_capacity_ok,nan,25.395448681114956,nan
mixed,65536,8,2,8,2,6,2,2,35.419008,True,4,29,False,True,True,0,116,36.116419029674695,36.116419029674695,36.080961323008026,0.035457706666666665,24.78448275862069,6.2155172413793105,7.551724137931035,6.0,8.0,0.47728398049326404,0.4772130604486918,4.797413793103448,36.116419029674695,36.116419029674695,True,min_raw_step_capacity_ok,nan,1.969030385251606,nan
mixed,65536,8,2,8,3,5,4,4,35.419008,True,1,29,False,True,True,0,116,33.04660769517422,33.04660769517422,33.02399929221125,0.022608402962962963,24.78448275862069,5.603448275862069,7.068965517241379,5.0,6.25,0.8452122830701304,0.8451348267344341,4.588362068965517,35.419008,35.419008,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,8,2,8,3,5,all,5,35.419008,True,0,29,False,True,True,0,116,31.927328984997036,31.927328984997036,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,0.0,6.0,1.0,1.0,4.603448275862069,35.419008,35.419008,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,8,2,16,6,10,0,0,30.921599999999998,True,10,29,True,True,True,0,116,30.065210558115112,30.065210558115112,30.05103915663363,0.014171401481481482,24.78448275862069,5.008620689655173,7.051724137931035,7.0,0.0,0.0,0.0,5.752155172413793,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,16,7,9,1,1,30.921599999999998,True,8,29,False,True,True,0,116,27.512737111153726,27.512737111153726,27.500280720042614,0.012456391111111112,24.78448275862069,4.5,5.793103448275862,5.0,5.25,0.16703765894012876,0.16702632055468414,5.898706896551724,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,16,8,8,2,2,30.921599999999998,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,16,10,6,4,4,30.921599999999998,True,2,29,False,True,True,0,116,29.97264955012746,29.97264955012746,29.959996702720055,0.012652847407407408,24.78448275862069,4.991379310344827,6.275862068965517,5.0,6.0,0.7473962066556559,0.7472927029368748,5.135775862068965,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,16,10,6,all,6,30.921599999999998,True,0,29,False,True,True,0,116,27.733729188977815,27.733729188977815,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,0.0,5.0,1.0,1.0,5.191810344827586,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,24,14,10,0,0,30.921599999999998,True,10,29,True,True,True,0,116,30.05954199752252,30.05954199752252,30.05103915663363,0.008502840888888887,24.78448275862069,5.008620689655173,7.051724137931035,7.0,0.0,0.0,0.0,5.752155172413793,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,24,14,10,1,1,30.921599999999998,True,9,29,True,True,True,0,116,24.921850790980304,24.921850790980304,24.912828668313637,0.009022122666666667,24.78448275862069,3.9827586206896552,5.137931034482759,5.0,5.0,0.1428032568271659,0.14279303452668052,6.103448275862069,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,24,16,8,2,2,30.921599999999998,True,6,29,False,True,True,0,116,28.07128203263996,28.07128203263996,28.06074507263996,0.01053696,24.78448275862069,4.612068965517241,5.767241379310345,5.0,6.0,0.3475192618432183,0.347459818855998,5.702586206896552,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,24,16,8,4,4,30.921599999999998,True,4,29,False,True,True,0,116,25.31109320658486,25.31109320658486,25.30021775769597,0.010875448888888889,24.78448275862069,4.060344827586207,5.181034482758621,4.0,5.0,0.5884548589264323,0.5883329361592827,5.885775862068965,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,24,16,8,all,8,30.921599999999998,True,0,29,False,True,True,0,116,22.811187662392882,22.811187662392882,22.800204693503993,0.010982968888888889,24.78448275862069,3.560344827586207,4.870689655172414,0.0,4.0,1.0,1.0,5.943965517241379,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,32,16,16,0,0,30.921599999999998,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,32,16,16,1,1,30.921599999999998,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,32,16,16,2,2,30.921599999999998,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,32,16,16,4,4,30.921599999999998,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,8,2,32,16,16,all,16,30.921599999999998,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,16,2,8,1,7,1,1,62.403456,True,6,29,False,True,True,0,116,56.91811383068444,56.91811383068444,56.76707610624,0.15103772444444444,41.86206896551724,10.344827586206897,15.46551724137931,10.0,14.0,0.24611878698940964,0.24609628920055243,5.108836206896552,62.403456,62.403456,True,min_raw_step_capacity_ok,nan,40.504578034082364,nan
mixed,65536,16,2,8,2,6,2,2,44.413824,True,4,29,False,True,True,0,116,55.11016776772264,55.11016776772264,55.03901342105598,0.07115434666666666,41.86206896551724,10.0,14.620689655172415,10.0,13.0,0.46428623247472695,0.464210850138351,4.813577586206897,55.11016776772264,55.11016776772264,True,min_raw_step_capacity_ok,nan,24.083365953183055,nan
