workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,65536,32,2,16.0,16,16,10,6,cost_dynamic,exact,True,35.419008,62.83059056306251,62.83059056306251,62.83059056306251,62.83059056306251,62.78240036454399,0.048190198518518516,66.72413793103448,11.53448275862069,24.137931034482758,4.890086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,9,7,static,exact,True,35.419008,71.02997575179378,71.02997575179378,71.02997575179378,71.02997575179378,70.987550294016,0.04242545777777778,66.72413793103448,13.172413793103448,28.99137931034483,5.022629310344827,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,9,7,cost_dynamic,exact,True,35.419008,54.92444234456174,54.92444234456174,54.92444234456174,54.92444234456174,54.879682166783965,0.04476017777777778,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,8,8,static,exact,True,35.419008,63.99985379737602,63.99985379737602,63.99985379737602,63.99985379737602,63.96032227737602,0.039531519999999994,66.72413793103448,11.767241379310345,27.17241379310345,5.348599137931035,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,8,8,cost_dynamic,exact,True,35.419008,48.9161306567111,48.9161306567111,48.9161306567111,48.9161306567111,48.874428825599985,0.04170183111111111,66.72413793103448,8.758620689655173,19.5,5.642241379310345,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,7,9,static,exact,True,39.916416,59.246975392881765,59.246975392881765,59.246975392881765,59.246975392881765,59.19986684177066,0.04710855111111111,66.72413793103448,10.818965517241379,25.18103448275862,5.577047413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,7,9,cost_dynamic,exact,True,39.916416,44.47255408002844,44.47255408002844,44.47255408002844,44.47255408002844,44.42242814225066,0.050125937777777775,66.72413793103448,7.870689655172414,18.060344827586206,5.9342672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,6,10,static,exact,True,39.916416,54.7634686860402,54.7634686860402,54.7634686860402,54.7634686860402,54.70680962826242,0.05665905777777778,66.72413793103448,9.922413793103448,23.379310344827587,5.749461206896552,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,6,10,cost_dynamic,exact,True,39.916416,40.6865303240704,40.6865303240704,40.6865303240704,40.6865303240704,40.6256023240704,0.060928,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,5,11,static,exact,True,44.413824,52.746034967645066,52.746034967645066,52.746034967645066,52.746034967645066,52.67469903164507,0.071335936,66.72413793103448,9.517241379310345,22.439655172413794,6.032327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,5,11,cost_dynamic,exact,True,44.413824,37.8009422913784,37.8009422913784,44.413824,44.413824,37.725668734045065,0.07527355733333332,66.72413793103448,6.5344827586206895,16.189655172413794,6.365301724137931,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,4,12,static,exact,True,44.413824,49.39842815408357,49.39842815408357,49.39842815408357,49.39842815408357,49.30747419852801,0.09095395555555556,66.72413793103448,8.844827586206897,20.71551724137931,6.1530172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,4,12,cost_dynamic,exact,True,44.413824,35.14806815584709,35.14806815584709,44.413824,44.413824,35.05203288473598,0.09603527111111111,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,3,13,static,exact,True,53.40864,46.967033017008475,46.967033017008475,53.40864,53.40864,46.84263901404551,0.12439400296296296,66.72413793103448,8.35344827586207,19.974137931034484,6.311422413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,3,13,cost_dynamic,exact,True,53.40864,33.06318728966271,33.06318728966271,53.40864,53.40864,32.93223058447752,0.13095670518518518,66.72413793103448,5.577586206896552,14.741379310344827,6.644396551724138,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,2,14,static,exact,True,62.403456,45.35436108686223,45.35436108686223,62.403456,62.403456,45.16372414464001,0.19063694222222222,66.72413793103448,8.017241379310345,19.836206896551722,6.448275862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,2,14,cost_dynamic,exact,True,62.403456,31.492548715406187,31.492548715406187,62.403456,62.403456,31.291303133183966,0.20124558222222225,66.72413793103448,5.25,14.224137931034482,6.807112068965517,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,1,15,static,exact,False,98.38272,42.87738057268339,42.87738057268339,98.38272,98.38272,42.49486423490561,0.38251633777777777,66.72413793103448,7.482758620689655,19.198275862068964,6.469288793103448,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,16,16,1,15,cost_dynamic,exact,False,98.38272,30.014425496871826,30.014425496871826,98.38272,98.38272,29.605021194649606,0.4094043022222222,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,23,1,static,exact,True,30.921599999999998,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,23,1,cost_dynamic,exact,True,30.921599999999998,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,22,2,static,exact,True,30.921599999999998,186.16896820201234,186.16896820201234,186.16896820201234,186.16896820201234,186.1099675975679,0.059000604444444445,66.72413793103448,36.14655172413793,72.24137931034483,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,22,2,cost_dynamic,exact,True,30.921599999999998,173.47322504442317,173.47322504442317,173.47322504442317,173.47322504442317,173.41417665331207,0.059048391111111105,66.72413793103448,33.61206896551724,64.51724137931035,1.9973060344827587,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,21,3,static,exact,True,30.921599999999998,132.73440875679287,132.73440875679287,132.73440875679287,132.73440875679287,132.67747890790397,0.05692984888888889,66.72413793103448,25.482758620689655,51.37068965517241,2.888469827586207,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,21,3,cost_dynamic,exact,True,30.921599999999998,118.22130734330304,118.22130734330304,118.22130734330304,118.22130734330304,118.16354919219192,0.05775815111111111,66.72413793103448,22.586206896551722,43.89655172413793,2.9304956896551726,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,20,4,static,exact,True,30.921599999999998,107.40955275446045,107.40955275446045,107.40955275446045,107.40955275446045,107.355999830016,0.05355292444444444,66.72413793103448,20.43103448275862,42.12068965517241,3.622844827586207,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,20,4,cost_dynamic,exact,True,30.921599999999998,90.48364286498133,90.48364286498133,90.48364286498133,90.48364286498133,90.428425371648,0.05521749333333333,66.72413793103448,17.051724137931036,33.64655172413793,3.7354525862068964,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,19,5,static,exact,True,30.921599999999998,89.79412216272213,89.79412216272213,89.79412216272213,89.79412216272213,89.7443666853888,0.04975547733333334,66.72413793103448,16.913793103448278,36.5948275862069,4.207435344827586,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,19,5,cost_dynamic,exact,True,30.921599999999998,73.80910858567682,73.80910858567682,73.80910858567682,73.80910858567682,73.75715492167683,0.051953664,66.72413793103448,13.724137931034482,27.836206896551722,4.393318965517241,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,18,6,static,exact,True,30.921599999999998,78.16153616535705,78.16153616535705,78.16153616535705,78.16153616535705,78.11533176832002,0.046204397037037034,66.72413793103448,14.594827586206897,31.50862068965517,4.688577586206897,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,18,6,cost_dynamic,exact,True,30.921599999999998,62.83059056306251,62.83059056306251,62.83059056306251,62.83059056306251,62.78240036454399,0.048190198518518516,66.72413793103448,11.53448275862069,24.137931034482758,4.890086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,17,7,static,exact,True,30.921599999999998,71.02997575179378,71.02997575179378,71.02997575179378,71.02997575179378,70.987550294016,0.04242545777777778,66.72413793103448,13.172413793103448,28.99137931034483,5.022629310344827,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,17,7,cost_dynamic,exact,True,30.921599999999998,54.92444234456174,54.92444234456174,54.92444234456174,54.92444234456174,54.879682166783965,0.04476017777777778,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,16,8,static,exact,True,30.921599999999998,63.99985379737602,63.99985379737602,63.99985379737602,63.99985379737602,63.96032227737602,0.039531519999999994,66.72413793103448,11.767241379310345,27.17241379310345,5.348599137931035,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,16,8,cost_dynamic,exact,True,30.921599999999998,48.9161306567111,48.9161306567111,48.9161306567111,48.9161306567111,48.874428825599985,0.04170183111111111,66.72413793103448,8.758620689655173,19.5,5.642241379310345,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,15,9,static,exact,True,35.419008,59.236506825968185,59.236506825968185,59.236506825968185,59.236506825968185,59.19986684177066,0.03663998419753087,66.72413793103448,10.818965517241379,25.18103448275862,5.577047413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,15,9,cost_dynamic,exact,True,35.419008,44.461414982744486,44.461414982744486,44.461414982744486,44.461414982744486,44.42242814225066,0.03898684049382716,66.72413793103448,7.870689655172414,18.060344827586206,5.9342672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,14,10,static,exact,True,35.419008,54.740805062929084,54.740805062929084,54.740805062929084,54.740805062929084,54.70680962826242,0.03399543466666667,66.72413793103448,9.922413793103448,23.379310344827587,5.749461206896552,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,14,10,cost_dynamic,exact,True,35.419008,40.6621591240704,40.6621591240704,40.6621591240704,40.6621591240704,40.6256023240704,0.0365568,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,13,11,static,exact,True,35.419008,52.70712445709962,52.70712445709962,52.70712445709962,52.70712445709962,52.67469903164507,0.03242542545454545,66.72413793103448,9.517241379310345,22.439655172413794,6.032327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,13,11,cost_dynamic,exact,True,35.419008,37.7598839873784,37.7598839873784,37.7598839873784,37.7598839873784,37.725668734045065,0.034215253333333334,66.72413793103448,6.5344827586206895,16.189655172413794,6.365301724137931,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,12,12,static,exact,True,35.419008,49.3377921837132,49.3377921837132,49.3377921837132,49.3377921837132,49.30747419852801,0.030317985185185185,66.72413793103448,8.844827586206897,20.71551724137931,6.1530172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,12,12,cost_dynamic,exact,True,35.419008,35.08404464177302,35.08404464177302,35.419008,35.419008,35.05203288473598,0.032011757037037035,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,11,13,static,exact,True,35.419008,46.87656465121723,46.87656465121723,46.87656465121723,46.87656465121723,46.84263901404551,0.03392563717171717,66.72413793103448,8.35344827586207,19.974137931034484,6.311422413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,11,13,cost_dynamic,exact,True,35.419008,32.96794604952803,32.96794604952803,35.419008,35.419008,32.93223058447752,0.03571546505050505,66.72413793103448,5.577586206896552,14.741379310344827,6.644396551724138,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,10,14,static,exact,True,35.419008,45.20185153308445,45.20185153308445,45.20185153308445,45.20185153308445,45.16372414464001,0.03812738844444444,66.72413793103448,8.017241379310345,19.836206896551722,6.448275862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,10,14,cost_dynamic,exact,True,35.419008,31.33155224962841,31.33155224962841,35.419008,35.419008,31.291303133183966,0.04024911644444444,66.72413793103448,5.25,14.224137931034482,6.807112068965517,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,9,15,static,exact,True,35.419008,42.53736605021425,42.53736605021425,42.53736605021425,42.53736605021425,42.49486423490561,0.04250181530864198,66.72413793103448,7.482758620689655,19.198275862068964,6.469288793103448,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,9,15,cost_dynamic,exact,True,35.419008,29.650510561563184,29.650510561563184,35.419008,35.419008,29.605021194649606,0.04548936691358025,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,8,16,static,exact,True,35.419008,41.157183259534214,41.157183259534214,41.157183259534214,41.157183259534214,41.10815015731199,0.04903310222222222,66.72413793103448,7.206896551724138,18.698275862068964,6.634159482758621,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,8,16,cost_dynamic,exact,True,35.419008,28.06471243002311,28.06471243002311,35.419008,35.419008,28.012867878912,0.05184455111111111,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,7,17,static,exact,True,39.916416,40.51113942558117,40.51113942558117,40.51113942558117,40.51113942558117,40.45494230558117,0.05619712,66.72413793103448,7.077586206896552,18.353448275862068,6.6530172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,7,17,cost_dynamic,exact,True,39.916416,27.116236807924285,27.116236807924285,39.916416,39.916416,27.056225856813175,0.06001095111111111,66.72413793103448,4.405172413793103,13.14655172413793,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,6,18,static,exact,True,39.916416,38.91999099380622,38.91999099380622,39.916416,39.916416,38.85359938491734,0.0663916088888889,66.72413793103448,6.758620689655173,17.75,6.737068965517241,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,6,18,cost_dynamic,exact,True,39.916416,26.090193425142488,26.090193425142488,39.916416,39.916416,26.0194479199573,0.07074550518518519,66.72413793103448,4.198275862068965,12.948275862068966,7.178879310344827,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,5,19,static,exact,True,44.413824,38.12072921650902,38.12072921650902,44.413824,44.413824,38.04054956139791,0.08017965511111111,66.72413793103448,6.594827586206897,17.54310344827586,6.780172413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,5,19,cost_dynamic,exact,True,44.413824,25.06838541169474,25.06838541169474,44.413824,44.413824,24.98272621880585,0.08565919288888889,66.72413793103448,3.9913793103448274,12.741379310344827,7.243534482758621,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,4,20,static,exact,True,44.413824,36.2801088233472,36.2801088233472,44.413824,44.413824,36.1781798633472,0.10192896000000001,66.72413793103448,6.224137931034483,16.21551724137931,6.895474137931035,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,4,20,cost_dynamic,exact,True,44.413824,24.142947529523212,24.142947529523212,44.413824,44.413824,24.034710729523212,0.10823680000000001,66.72413793103448,3.8017241379310347,12.577586206896552,7.322198275862069,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,3,21,static,exact,True,53.40864,36.30973536999349,36.30973536999349,53.40864,53.40864,36.17241772851201,0.13731764148148148,66.72413793103448,6.224137931034483,15.758620689655173,6.967133620689655,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,3,21,cost_dynamic,exact,True,53.40864,23.358091927855394,23.358091927855394,53.40864,53.40864,23.213117800447986,0.14497412740740742,66.72413793103448,3.6379310344827585,12.35344827586207,7.355603448275862,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,2,22,static,exact,True,62.403456,35.17813039683235,35.17813039683235,62.403456,62.403456,34.97180349905457,0.20632689777777777,66.72413793103448,5.982758620689655,16.163793103448278,6.978987068965517,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,2,22,cost_dynamic,exact,True,62.403456,22.869054008309668,22.869054008309668,62.403456,62.403456,22.649872497198558,0.21918151111111112,66.72413793103448,3.5258620689655173,12.232758620689655,7.413793103448276,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,1,23,static,exact,False,98.38272,34.564598388844836,34.564598388844836,98.38272,98.38272,34.15089328662261,0.4137051022222222,66.72413793103448,5.818965517241379,15.982758620689655,6.9967672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,24,24,1,23,cost_dynamic,exact,False,98.38272,22.61255305886792,22.61255305886792,98.38272,98.38272,22.17320244553459,0.43935061333333336,66.72413793103448,3.4310344827586206,12.163793103448276,7.430495689655173,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,31,1,static,exact,True,30.921599999999998,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,31,1,cost_dynamic,exact,True,30.921599999999998,339.4012707698915,339.4012707698915,339.4012707698915,339.4012707698915,339.34214273433594,0.059128035555555555,66.72413793103448,66.72413793103448,128.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,30,2,static,exact,True,30.921599999999998,186.16896820201234,186.16896820201234,186.16896820201234,186.16896820201234,186.1099675975679,0.059000604444444445,66.72413793103448,36.14655172413793,72.24137931034483,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,30,2,cost_dynamic,exact,True,30.921599999999998,173.47322504442317,173.47322504442317,173.47322504442317,173.47322504442317,173.41417665331207,0.059048391111111105,66.72413793103448,33.61206896551724,64.51724137931035,1.9973060344827587,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,29,3,static,exact,True,30.921599999999998,132.73440875679287,132.73440875679287,132.73440875679287,132.73440875679287,132.67747890790397,0.05692984888888889,66.72413793103448,25.482758620689655,51.37068965517241,2.888469827586207,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,29,3,cost_dynamic,exact,True,30.921599999999998,118.22130734330304,118.22130734330304,118.22130734330304,118.22130734330304,118.16354919219192,0.05775815111111111,66.72413793103448,22.586206896551722,43.89655172413793,2.9304956896551726,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,28,4,static,exact,True,30.921599999999998,107.40955275446045,107.40955275446045,107.40955275446045,107.40955275446045,107.355999830016,0.05355292444444444,66.72413793103448,20.43103448275862,42.12068965517241,3.622844827586207,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,28,4,cost_dynamic,exact,True,30.921599999999998,90.48364286498133,90.48364286498133,90.48364286498133,90.48364286498133,90.428425371648,0.05521749333333333,66.72413793103448,17.051724137931036,33.64655172413793,3.7354525862068964,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,27,5,static,exact,True,30.921599999999998,89.79412216272213,89.79412216272213,89.79412216272213,89.79412216272213,89.7443666853888,0.04975547733333334,66.72413793103448,16.913793103448278,36.5948275862069,4.207435344827586,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,27,5,cost_dynamic,exact,True,30.921599999999998,73.80910858567682,73.80910858567682,73.80910858567682,73.80910858567682,73.75715492167683,0.051953664,66.72413793103448,13.724137931034482,27.836206896551722,4.393318965517241,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,26,6,static,exact,True,30.921599999999998,78.16153616535705,78.16153616535705,78.16153616535705,78.16153616535705,78.11533176832002,0.046204397037037034,66.72413793103448,14.594827586206897,31.50862068965517,4.688577586206897,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,26,6,cost_dynamic,exact,True,30.921599999999998,62.83059056306251,62.83059056306251,62.83059056306251,62.83059056306251,62.78240036454399,0.048190198518518516,66.72413793103448,11.53448275862069,24.137931034482758,4.890086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,25,7,static,exact,True,30.921599999999998,71.02997575179378,71.02997575179378,71.02997575179378,71.02997575179378,70.987550294016,0.04242545777777778,66.72413793103448,13.172413793103448,28.99137931034483,5.022629310344827,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,25,7,cost_dynamic,exact,True,30.921599999999998,54.92444234456174,54.92444234456174,54.92444234456174,54.92444234456174,54.879682166783965,0.04476017777777778,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,24,8,static,exact,True,30.921599999999998,63.99985379737602,63.99985379737602,63.99985379737602,63.99985379737602,63.96032227737602,0.039531519999999994,66.72413793103448,11.767241379310345,27.17241379310345,5.348599137931035,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,24,8,cost_dynamic,exact,True,30.921599999999998,48.9161306567111,48.9161306567111,48.9161306567111,48.9161306567111,48.874428825599985,0.04170183111111111,66.72413793103448,8.758620689655173,19.5,5.642241379310345,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,23,9,static,exact,True,30.921599999999998,59.236506825968185,59.236506825968185,59.236506825968185,59.236506825968185,59.19986684177066,0.03663998419753087,66.72413793103448,10.818965517241379,25.18103448275862,5.577047413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,23,9,cost_dynamic,exact,True,30.921599999999998,44.461414982744486,44.461414982744486,44.461414982744486,44.461414982744486,44.42242814225066,0.03898684049382716,66.72413793103448,7.870689655172414,18.060344827586206,5.9342672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,22,10,static,exact,True,30.921599999999998,54.740805062929084,54.740805062929084,54.740805062929084,54.740805062929084,54.70680962826242,0.03399543466666667,66.72413793103448,9.922413793103448,23.379310344827587,5.749461206896552,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,22,10,cost_dynamic,exact,True,30.921599999999998,40.6621591240704,40.6621591240704,40.6621591240704,40.6621591240704,40.6256023240704,0.0365568,66.72413793103448,7.112068965517241,17.04310344827586,6.182650862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,21,11,static,exact,True,30.921599999999998,52.70712445709962,52.70712445709962,52.70712445709962,52.70712445709962,52.67469903164507,0.03242542545454545,66.72413793103448,9.517241379310345,22.439655172413794,6.032327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,21,11,cost_dynamic,exact,True,30.921599999999998,37.7598839873784,37.7598839873784,37.7598839873784,37.7598839873784,37.725668734045065,0.034215253333333334,66.72413793103448,6.5344827586206895,16.189655172413794,6.365301724137931,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,20,12,static,exact,True,30.921599999999998,49.3377921837132,49.3377921837132,49.3377921837132,49.3377921837132,49.30747419852801,0.030317985185185185,66.72413793103448,8.844827586206897,20.71551724137931,6.1530172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,20,12,cost_dynamic,exact,True,30.921599999999998,35.08404464177302,35.08404464177302,35.08404464177302,35.08404464177302,35.05203288473598,0.032011757037037035,66.72413793103448,6.0,15.491379310344827,6.4967672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,19,13,static,exact,True,30.921599999999998,46.871345322421575,46.871345322421575,46.871345322421575,46.871345322421575,46.84263901404551,0.028706308376068378,66.72413793103448,8.35344827586207,19.974137931034484,6.311422413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,19,13,cost_dynamic,exact,True,30.921599999999998,32.96245136259718,32.96245136259718,32.96245136259718,32.96245136259718,32.93223058447752,0.03022077811965812,66.72413793103448,5.577586206896552,14.741379310344827,6.644396551724138,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,18,14,static,exact,True,30.921599999999998,45.1909579935289,45.1909579935289,45.1909579935289,45.1909579935289,45.16372414464001,0.02723384888888889,66.72413793103448,8.017241379310345,19.836206896551722,6.448275862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,18,14,cost_dynamic,exact,True,30.921599999999998,31.320052502072855,31.320052502072855,31.320052502072855,31.320052502072855,31.291303133183966,0.02874936888888889,66.72413793103448,5.25,14.224137931034482,6.807112068965517,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,17,15,static,exact,True,30.921599999999998,42.5203653240908,42.5203653240908,42.5203653240908,42.5203653240908,42.49486423490561,0.025501089185185184,66.72413793103448,7.482758620689655,19.198275862068964,6.469288793103448,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,17,15,cost_dynamic,exact,True,30.921599999999998,29.632314814797752,29.632314814797752,30.921599999999998,30.921599999999998,29.605021194649606,0.027293620148148148,66.72413793103448,4.913793103448276,13.767241379310345,6.924030172413793,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,16,16,static,exact,True,30.921599999999998,41.1326667084231,41.1326667084231,41.1326667084231,41.1326667084231,41.10815015731199,0.02451655111111111,66.72413793103448,7.206896551724138,18.698275862068964,6.634159482758621,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,16,16,cost_dynamic,exact,True,30.921599999999998,28.038790154467556,28.038790154467556,30.921599999999998,30.921599999999998,28.012867878912,0.025922275555555555,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,15,17,static,exact,True,35.419008,40.48116762824784,40.48116762824784,40.48116762824784,40.48116762824784,40.45494230558117,0.02622532266666667,66.72413793103448,7.077586206896552,18.353448275862068,6.6530172413793105,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,15,17,cost_dynamic,exact,True,35.419008,27.084230967331692,27.084230967331692,35.419008,35.419008,27.056225856813175,0.02800511051851852,66.72413793103448,4.405172413793103,13.14655172413793,7.104525862068965,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,14,18,static,exact,True,35.419008,38.882052931584006,38.882052931584006,38.882052931584006,38.882052931584006,38.85359938491734,0.028453546666666666,66.72413793103448,6.758620689655173,17.75,6.737068965517241,1024.0,1024.0,900.0,100.0
mixed,65536,32,2,16.0,32,32,14,18,cost_dynamic,exact,True,35.419008,26.049767422179524,26.049767422179524,35.419008,35.419008,26.0194479199573,0.03031950222222222,66.72413793103448,4.198275862068965,12.948275862068966,7.178879310344827,1024.0,1024.0,900.0,100.0
