workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,32768,16,2,8,32,16,16,static,128,ok,,16,29.37988569937147,39.18798823726209,39.18798823726209,408.288374058108,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S16_B32_A16_M16_static/2026-07-16_14-45-28-276369,0.08766784447656248,54.14217403017241,8.00390625,0.0
mixed,32768,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.83331613736749,127.72594324861441,127.72594324861441,250.53641559501375,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-45-45-215157,0.6694161492136369,92.79283405172413,25.3974609375,0.5351937562120521
mixed,32768,32,2,16,8,4,4,static,128,ok,,32,109.08049954990443,145.31081737605984,145.31081737605984,220.21760373961015,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A4_M4_static/2026-07-16_14-45-43-562048,0.8135544617336805,92.79283405172413,30.780273437499996,0.0
mixed,32768,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.9398272085259,242.4797253043101,242.4797253043101,131.96979648438753,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A6_M2_cost_dynamic/2026-07-16_14-45-38-295635,1.6629589457258116,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,32768,32,2,16,8,6,2,static,128,ok,,32,192.31773109087965,256.3357103155669,256.3357103155669,124.836293626845,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A6_M2_static/2026-07-16_14-45-36-729907,1.776532593359065,92.79283405172413,54.849023437499994,0.0
mixed,32768,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.9502595949926,473.0499567933235,473.0499567933235,67.64613238085734,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A7_M1_cost_dynamic/2026-07-16_14-45-31-834471,3.56937544964729,92.79283405172413,100.05742187500002,0.0
mixed,32768,32,2,16,8,7,1,static,128,ok,,32,354.9502595949926,473.0499567933235,473.0499567933235,67.64613238085734,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B8_A7_M1_static/2026-07-16_14-45-31-443314,3.56937544964729,92.79283405172413,100.05742187500002,0.0
mixed,32768,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.44653467961673,68.56418922451533,68.56418922451533,466.7159396462068,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-46-03-243438,0.2662907686902126,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,32768,32,2,16,16,8,8,static,128,ok,,32,64.3096677375652,85.68721336804603,85.68721336804603,373.45128569595016,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A8_M8_static/2026-07-16_14-46-01-161304,0.4066434256043983,92.79283405172413,18.018359375,0.0
mixed,32768,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.27743807611489,125.6514391669443,125.6514391669443,254.67276946572682,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A12_M4_cost_dynamic/2026-07-16_14-45-53-880692,0.7630880508529811,92.79283405172413,25.3974609375,0.5351937562120521
mixed,32768,32,2,16,16,12,4,static,128,ok,,32,107.52462148865172,143.2363132943896,143.2363132943896,223.40703459904955,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A12_M4_static/2026-07-16_14-45-53-631114,0.9072263633730249,92.79283405172413,30.780273437499996,0.0
mixed,32768,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.79978352605212,240.95966706101177,240.95966706101177,132.80230832945787,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A14_M2_cost_dynamic/2026-07-16_14-45-48-634065,1.71648574666258,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,32768,32,2,16,16,14,2,static,128,ok,,32,191.17768740840592,254.81565207226865,254.81565207226865,125.5809827212829,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B16_A14_M2_static/2026-07-16_14-45-46-457683,1.8300593942958332,92.79283405172413,54.849023437499994,0.0
mixed,32768,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.912346062791514,39.83706395399424,39.83706395399424,803.2720492894542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-46-17-074376,0.030822528767907975,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,32,2,16,24,8,16,static,128,ok,,32,40.71947750644458,54.30272221433514,54.30272221433514,589.2890576220958,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A8_M16_static/2026-07-16_14-46-10-638911,0.14939349811496436,92.79283405172413,10.876171875,0.0
mixed,32768,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.69838101300074,67.56665100236069,67.56665100236069,473.6064245493234,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A16_M8_cost_dynamic/2026-07-16_14-46-10-160374,0.30141773180496667,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,32768,32,2,16,24,16,8,static,128,ok,,32,63.56151407094917,84.68967514589134,84.68967514589134,377.8500737530867,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B24_A16_M8_static/2026-07-16_14-46-03-932146,0.4417703887191524,92.79283405172413,18.018359375,0.0
mixed,32768,32,2,16,32,16,16,cost_dynamic,128,ok,,32,29.010699211373787,38.63820493266274,38.63820493266274,828.1958247224072,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-46-20-062160,0.06429932139760669,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,32768,32,2,16,32,16,16,static,128,ok,,32,39.934231426277165,53.25591656830555,53.25591656830555,600.8722046677592,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S32_B32_A16_M16_static/2026-07-16_14-46-18-802326,0.18411662988648209,92.79283405172413,10.876171875,0.0
mixed,32768,64,2,32,8,4,4,cost_dynamic,128,ok,,64,145.3666399570644,193.85375919245445,193.85375919245445,330.1457772426377,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-46-40-342260,1.0626867464568575,144.63981681034483,39.10078125,0.5657411976549048
mixed,32768,64,2,32,8,4,4,static,128,ok,,64,158.73328298046715,211.6814270736137,211.6814270736137,302.34112120636615,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A4_M4_static/2026-07-16_14-46-36-321223,1.20881517171226,144.63981681034483,44.1533203125,0.0
mixed,32768,64,2,32,8,6,2,cost_dynamic,128,ok,,64,280.0113017899471,373.4088803465037,373.4088803465037,171.39388849191639,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A6_M2_cost_dynamic/2026-07-16_14-46-35-075697,2.636102479597607,144.63981681034483,77.6896484375,0.3865204957289138
mixed,32768,64,2,32,8,6,2,static,128,ok,,64,290.6561785690118,387.6118560218954,387.6118560218954,165.11362850672134,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A6_M2_static/2026-07-16_14-46-27-885386,2.75252031300246,144.63981681034483,81.74453125,0.0
mixed,32768,64,2,32,8,7,1,cost_dynamic,128,ok,,64,550.3620026411141,733.9338275214856,733.9338275214856,87.20132197221339,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A7_M1_cost_dynamic/2026-07-16_14-46-25-117917,5.621965894188426,144.63981681034483,154.850390625,0.0
mixed,32768,64,2,32,8,7,1,static,128,ok,,64,550.3620026411141,733.9338275214856,733.9338275214856,87.20132197221339,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B8_A7_M1_static/2026-07-16_14-46-21-553604,5.621965894188426,144.63981681034483,154.850390625,0.0
mixed,32768,64,2,32,16,8,8,cost_dynamic,128,ok,,64,76.28663053129507,101.72881395219788,101.72881395219788,629.1236230285103,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-47-00-865242,0.463013258815677,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,32768,64,2,32,16,8,8,static,128,ok,,64,89.14621920200085,118.8399582294459,118.8399582294459,538.539401675271,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A8_M8_static/2026-07-16_14-46-55-371521,0.6032685397767261,144.63981681034483,24.5205078125,0.0
mixed,32768,64,2,32,16,12,4,cost_dynamic,128,ok,,64,143.36262705187426,191.18174198553422,191.18174198553422,334.76000027681806,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A12_M4_cost_dynamic/2026-07-16_14-46-51-597229,1.2500305497355457,144.63981681034483,39.10078125,0.5657411976549048
mixed,32768,64,2,32,16,12,4,static,128,ok,,64,156.72927007527696,209.0094098666934,209.0094098666934,306.2063092796603,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A12_M4_static/2026-07-16_14-46-49-054671,1.3961589749909482,144.63981681034483,44.1533203125,0.0
mixed,32768,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.5555381461156,371.46786215472844,371.46786215472844,172.28946705850402,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A14_M2_cost_dynamic/2026-07-16_14-46-46-392854,2.7431560814711435,144.63981681034483,77.6896484375,0.3865204957289138
mixed,32768,64,2,32,16,14,2,static,128,ok,,64,289.2004149251804,385.6708378301202,385.6708378301202,165.94461836959175,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B16_A14_M2_static/2026-07-16_14-46-42-046358,2.859573914875996,144.63981681034483,81.74453125,0.0
mixed,32768,64,2,32,24,8,16,cost_dynamic,128,ok,,64,42.508505591587024,56.682286013677626,56.682286013677626,1129.1005444726873,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-47-15-828634,0.09377942325403565,144.63981681034483,10.108789062500001,0.673087123415246
mixed,32768,64,2,32,24,8,16,static,128,ok,,64,53.15287203061182,70.86687280913242,70.86687280913242,903.1017944360669,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A8_M16_static/2026-07-16_14-47-14-314569,0.21004652813481256,144.63981681034483,13.8619140625,0.0
mixed,32768,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.33128564003812,100.45502076385529,100.45502076385529,637.1010578998141,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A16_M8_cost_dynamic/2026-07-16_14-47-07-997572,0.5332671850451852,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,32768,64,2,32,24,16,8,static,128,ok,,64,88.19087431074378,117.56616504110306,117.56616504110306,544.3743102245833,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B24_A16_M8_static/2026-07-16_14-47-05-397007,0.6735224660062342,144.63981681034483,24.5205078125,0.0
mixed,32768,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.45483525444794,55.27893578631316,55.27893578631316,1157.7646908290542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-47-23-927352,0.16297140654074235,144.63981681034483,10.108789062500001,0.673087123415246
mixed,32768,64,2,32,32,16,16,static,128,ok,,64,52.12462987195987,69.495962975617,69.495962975617,920.9168023537528,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S64_B32_A16_M16_static/2026-07-16_14-47-21-379397,0.27950441628913425,144.63981681034483,13.8619140625,0.0
mixed,32768,128,2,64,8,4,4,cost_dynamic,128,ok,,128,198.26961156990376,264.9909057109022,264.9909057109022,483.03544476973286,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-47-48-685063,1.348204033390074,199.3658405172414,52.9416015625,0.5912572144221333
mixed,32768,128,2,64,8,4,4,static,128,ok,,128,209.03168988313385,279.298589431663,279.298589431663,458.29089312790177,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A4_M4_static/2026-07-16_14-47-41-527391,1.4654801294618844,199.3658405172414,56.55527343749999,0.0
mixed,32768,128,2,64,8,6,2,cost_dynamic,128,ok,,128,383.8835230525267,513.1129870628937,513.1129870628937,249.45772807795,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A6_M2_cost_dynamic/2026-07-16_14-47-40-061748,3.5810923329616005,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,32768,128,2,64,8,6,2,static,128,ok,,128,392.72104617669396,524.8159048740939,524.8159048740939,243.89504740849625,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A6_M2_static/2026-07-16_14-47-33-327773,3.6770178887911085,199.3658405172414,108.4619140625,0.0
mixed,32768,128,2,64,8,7,1,cost_dynamic,128,ok,,128,756.6478246674167,1011.4075102232223,1011.4075102232223,126.55630762693251,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A7_M1_cost_dynamic/2026-07-16_14-47-31-965525,7.724707963598567,199.3658405172414,210.23105468750003,0.0
mixed,32768,128,2,64,8,7,1,static,128,ok,,128,756.6478246674167,1011.4075102232223,1011.4075102232223,126.55630762693251,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B8_A7_M1_static/2026-07-16_14-47-26-531551,7.724707963598567,199.3658405172414,210.23105468750003,0.0
mixed,32768,128,2,64,16,8,8,cost_dynamic,128,ok,,128,102.86830699848586,137.4757863178105,137.4757863178105,931.0730524144465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-48-11-955550,0.6057588974314585,199.3658405172414,26.698046875,0.6831676547699025
mixed,32768,128,2,64,16,8,8,static,128,ok,,128,112.8704267908841,150.74179273856072,150.74179273856072,849.134123155859,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A8_M8_static/2026-07-16_14-48-05-125066,0.7144966549785913,199.3658405172414,30.004101562499997,0.0
mixed,32768,128,2,64,16,12,4,cost_dynamic,128,ok,,128,195.36602675751084,261.1194592943783,261.1194592943783,490.1970934908249,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A12_M4_cost_dynamic/2026-07-16_14-48-03-837609,1.7228916399474508,199.3658405172414,52.9416015625,0.5912572144221333
mixed,32768,128,2,64,16,12,4,static,128,ok,,128,206.12810507074107,275.42714301513917,275.42714301513917,464.7327006291618,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A12_M4_static/2026-07-16_14-47-56-966184,1.8401677360192614,199.3658405172414,56.55527343749999,0.0
mixed,32768,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.7945808632743,510.32773081055706,510.32773081055706,250.8192133645113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A14_M2_cost_dynamic/2026-07-16_14-47-55-630416,3.7951995367086733,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,32768,128,2,64,16,14,2,static,128,ok,,128,390.6321039874413,522.030648621757,522.030648621757,245.19633155244838,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B16_A14_M2_static/2026-07-16_14-47-49-457311,3.8911250925381813,199.3658405172414,108.4619140625,0.0
mixed,32768,128,2,64,24,8,16,cost_dynamic,128,ok,,128,56.29888434913579,75.2251204956663,75.2251204956663,1701.5592551609677,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-48-32-727161,0.09550753823355532,199.3658405172414,13.6474609375,0.7125139213823865
mixed,32768,128,2,64,24,8,16,static,128,ok,,128,64.11545809124459,85.58981616011634,85.58981616011634,1495.5050231740797,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A8_M16_static/2026-07-16_14-48-27-635670,0.18046406007330953,199.3658405172414,15.939843750000001,0.0
mixed,32768,128,2,64,24,16,8,cost_dynamic,128,ok,,128,101.49743868679612,135.64796190222413,135.64796190222413,943.6190430362911,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-48-23-486970,0.7462667498904747,199.3658405172414,26.698046875,0.6831676547699025
mixed,32768,128,2,64,24,16,8,static,128,ok,,128,111.49955847919435,148.91396832297434,148.91396832297434,859.5567054017743,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B24_A16_M8_static/2026-07-16_14-48-19-487899,0.8550045074376076,199.3658405172414,30.004101562499997,0.0
mixed,32768,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.72326536907264,73.12637181455479,73.12637181455479,1750.3945132763088,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-48-41-769424,0.23379469999154495,199.3658405172414,13.6474609375,0.7125139213823865
mixed,32768,128,2,64,32,16,16,static,128,ok,,128,62.596782777398815,83.56468694262955,83.56468694262955,1531.747496258522,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx32768_S128_B32_A16_M16_static/2026-07-16_14-48-40-918341,0.3193546600577316,199.3658405172414,15.939843750000001,0.0
mixed,65536,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.90756036834355,47.90269196515394,47.90269196515394,167.00522813664574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-49-05-336184,0.08966477268102921,29.506398168103445,7.9732421875,0.4697180670733413
mixed,65536,8,2,4,8,4,4,static,128,ok,,8,44.651369673285465,59.544663584947365,59.544663584947365,134.35292968927556,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A4_M4_static/2026-07-16_14-49-04-970386,0.18509076956458198,29.506398168103445,12.481640625,0.0
mixed,65536,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.66330220572959,83.55869228887917,83.55869228887917,95.74108666447763,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A6_M2_cost_dynamic/2026-07-16_14-49-03-327363,0.4104837176984166,29.506398168103445,15.91640625,0.3318743226602418
mixed,65536,8,2,4,8,6,2,static,128,ok,,8,69.25107323682647,92.33217381623204,92.33217381623204,86.64368734480716,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A6_M2_static/2026-07-16_14-48-56-520643,0.4823975007095058,29.506398168103445,19.692187499999996,0.0
mixed,65536,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.8496325694428,155.80925409259044,155.80925409259044,51.344832157696864,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A7_M1_cost_dynamic/2026-07-16_14-48-49-881486,1.012068841065794,29.506398168103445,31.5453125,0.0
mixed,65536,8,2,4,8,7,1,static,128,ok,,8,116.8496325694428,155.80925409259044,155.80925409259044,51.344832157696864,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B8_A7_M1_static/2026-07-16_14-48-48-367904,1.012068841065794,29.506398168103445,31.5453125,0.0
mixed,65536,8,2,4,16,8,8,cost_dynamic,128,ok,,8,23.609803535432185,31.47973804724292,31.47973804724292,254.1317207911348,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-49-25-757720,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,65536,8,2,4,16,8,8,static,128,ok,,8,30.053202204044005,40.06021082198317,40.06021082198317,199.69939837685465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A8_M8_static/2026-07-16_14-49-24-295249,0.07033174405524775,29.506398168103445,8.212109375,0.0
mixed,65536,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.5674134831469,46.118457855616306,46.118457855616306,173.4663380342359,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A12_M4_cost_dynamic/2026-07-16_14-49-21-795233,0.13638246303918156,29.506398168103445,7.9732421875,0.4697180670733413
mixed,65536,8,2,4,16,12,4,static,128,ok,,8,43.31920119061001,57.76849926896387,57.76849926896387,138.4837775126002,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A12_M4_static/2026-07-16_14-49-16-211188,0.23187460577153857,29.506398168103445,12.481640625,0.0
mixed,65536,8,2,4,16,14,2,cost_dynamic,128,ok,,8,61.681036321579484,82.24900444334568,82.24900444334568,97.26561499611242,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A14_M2_cost_dynamic/2026-07-16_14-49-13-433975,0.4372181860824915,29.506398168103445,15.91640625,0.3318743226602418
mixed,65536,8,2,4,16,14,2,static,128,ok,,8,68.26880735267642,91.02248597069865,91.02248597069865,87.89037032646313,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B16_A14_M2_static/2026-07-16_14-49-10-917820,0.5091319690935807,29.506398168103445,19.692187499999996,0.0
mixed,65536,8,2,4,24,8,16,cost_dynamic,128,ok,,8,23.609803535432185,31.47973804724292,31.47973804724292,254.1317207911348,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A8_M16_cost_dynamic/2026-07-16_14-49-34-357421,0.0,29.506398168103445,2.0,0.3425114626234516
mixed,65536,8,2,4,24,8,16,static,128,ok,,8,24.335750982706283,32.44557546066743,32.44557546066743,246.56674712698825,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A8_M16_static/2026-07-16_14-49-32-641951,0.007916700110036815,29.506398168103445,5.6595703125000005,0.0
mixed,65536,8,2,4,24,16,8,cost_dynamic,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-49-27-634495,0.0,29.506398168103445,4.0,0.45413526260214343
mixed,65536,8,2,4,24,16,8,static,128,ok,,8,29.388059969531035,39.1756588139867,39.1756588139867,204.20843559990874,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B24_A16_M8_static/2026-07-16_14-49-26-834517,0.08767075238004284,29.506398168103445,8.212109375,0.0
mixed,65536,8,2,4,32,16,16,cost_dynamic,128,ok,,8,21.3598702677161,28.479827023621464,28.479827023621464,280.9005824847432,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-49-41-430112,0.0,29.506398168103445,2.0,0.3425114626234516
