context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,113,64,49,15.460800,15.597718,15.597718,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,113,57,56,15.741888,15.798598,15.798598,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,113,64,49,15.460800,15.593310,15.593310,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,113,57,56,15.741888,15.791535,15.791535,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,113,64,49,15.460800,15.567537,15.567537,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,113,57,56,15.741888,15.783557,15.783557,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,113,64,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,114,114,114,14.617536,10.506897,25.124433,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,114,114,114,14.617536,10.506897,25.124433,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,114,57,57,15.741888,15.796672,15.796672,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,114,63,51,15.741888,15.583830,15.741888,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,114,57,57,15.741888,15.788832,15.788832,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,114,64,50,15.460800,15.586835,15.586835,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,114,57,57,15.741888,15.782817,15.782817,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,114,64,50,15.460800,15.581112,15.581112,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,114,57,57,15.741888,15.776235,15.776235,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,114,64,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,114,57,57,15.741888,15.766011,15.766011,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,114,65,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,115,115,115,14.617536,10.506208,25.123744,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,115,115,115,14.617536,10.506208,25.123744,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,115,57,58,15.741888,15.789506,15.789506,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,115,64,51,15.460800,15.583830,15.583830,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,115,57,58,15.741888,15.781205,15.781205,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,115,64,51,15.460800,15.575407,15.575407,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,115,57,58,15.741888,15.775953,15.775953,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,115,64,51,15.460800,15.568813,15.568813,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,115,57,58,15.741888,15.768248,15.768248,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,115,65,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,115,57,58,15.741888,15.758189,15.758189,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,115,66,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,116,116,116,14.617536,10.500508,25.118044,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,116,116,116,14.617536,10.500508,25.118044,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,116,57,59,15.741888,15.780903,15.780903,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,116,64,52,15.460800,15.568855,15.568855,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,116,57,59,15.741888,15.772646,15.772646,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,116,64,52,15.460800,15.563900,15.563900,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,116,57,59,15.741888,15.767944,15.767944,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,116,64,52,15.460800,15.533213,15.533213,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,116,57,59,15.741888,15.757339,15.757339,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,116,66,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,116,57,59,15.741888,15.748182,15.748182,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,116,67,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,117,117,117,14.617536,10.496130,25.113666,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,117,117,117,14.617536,10.496130,25.113666,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,117,57,60,15.741888,15.763564,15.763564,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,117,64,53,15.460800,15.557785,15.557785,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,117,57,60,15.741888,15.755655,15.755655,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,117,64,53,15.460800,15.551657,15.551657,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,117,57,60,15.741888,15.752270,15.752270,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,117,64,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,117,57,60,15.741888,15.742620,15.742620,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,117,67,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,117,57,60,15.741888,15.734775,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,117,68,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,118,118,118,14.617536,10.491576,25.109112,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,118,118,118,14.617536,10.491576,25.109112,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,118,57,61,15.741888,15.743349,15.743349,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,118,64,54,15.460800,15.546707,15.546707,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,118,57,61,15.741888,15.735226,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,118,64,54,15.460800,15.516571,15.516571,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,118,57,61,15.741888,15.729922,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,118,65,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,118,58,60,15.741888,15.740545,15.741888,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,118,68,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,118,58,60,15.741888,15.732742,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,118,69,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,119,119,119,14.617536,10.485275,25.102811,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,119,119,119,14.617536,10.485275,25.102811,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,119,58,61,15.741888,15.741160,15.741888,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,119,64,55,15.460800,15.535252,15.535252,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,119,58,61,15.741888,15.733076,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,119,64,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,119,58,61,15.741888,15.727798,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,119,66,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,119,59,60,15.741888,15.738540,15.741888,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,119,69,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,119,59,60,15.741888,15.730779,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,119,70,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,120,120,120,14.617536,10.477909,25.095445,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,120,120,120,14.617536,10.477909,25.095445,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,120,59,61,15.741888,15.739045,15.741888,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,120,64,56,15.460800,15.523235,15.523235,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,120,59,61,15.741888,15.730999,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,120,65,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,120,59,61,15.741888,15.725746,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,120,67,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,120,60,60,15.741888,15.736601,15.741888,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,120,70,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,120,60,60,15.741888,15.728881,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,120,71,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,121,121,121,14.617536,10.466803,25.084339,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,121,121,121,14.617536,10.466803,25.084339,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,121,60,61,15.741888,15.737001,15.741888,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,121,64,57,15.460800,15.511114,15.511114,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,121,60,61,15.741888,15.728992,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,121,66,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,121,60,61,15.741888,15.723763,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,121,68,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,121,61,60,15.741888,15.736601,15.741888,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,121,71,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,121,61,60,15.741888,15.728881,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,121,72,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,122,122,122,14.617536,10.460453,25.077989,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,122,122,122,14.617536,10.460453,25.077989,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,122,61,61,15.741888,15.735023,15.741888,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,122,64,58,15.460800,15.499463,15.499463,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,122,61,61,15.741888,15.727050,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,122,67,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,122,61,61,15.741888,15.721844,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,122,69,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,122,62,60,15.741888,15.736601,15.741888,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,122,72,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,122,62,60,15.741888,15.728881,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,122,73,49,15.460800,15.195703,15.460800,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,123,123,123,14.617536,10.447105,25.064641,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,123,123,123,14.617536,10.447105,25.064641,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,123,62,61,15.741888,15.735023,15.741888,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,123,64,59,15.460800,15.488048,15.488048,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,123,62,61,15.741888,15.727050,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,123,68,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,123,62,61,15.741888,15.721844,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,123,70,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,123,63,60,15.741888,15.736601,15.741888,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,123,73,50,15.460800,15.455206,15.460800,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,123,63,60,15.741888,15.728881,15.741888,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,123,74,49,15.179712,15.195703,15.195703,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,124,124,124,14.617536,10.435479,25.053015,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,124,124,124,14.617536,10.435479,25.053015,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,124,63,61,15.741888,15.735023,15.741888,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,124,64,60,15.460800,15.476841,15.476841,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,124,63,61,15.741888,15.727050,15.741888,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,124,69,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,124,63,61,15.741888,15.721844,15.741888,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,124,71,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,124,64,60,15.460800,15.736601,15.736601,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,124,74,50,15.179712,15.455206,15.455206,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,124,64,60,15.460800,15.728881,15.728881,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,124,74,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,125,125,125,14.617536,10.420934,25.038470,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,125,125,125,14.617536,10.420934,25.038470,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,125,64,61,15.460800,15.735023,15.735023,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,125,64,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,125,64,61,15.460800,15.727050,15.727050,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,125,70,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,125,64,61,15.460800,15.721844,15.721844,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,125,72,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,125,64,61,15.460800,15.687886,15.687886,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,125,74,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,125,64,61,15.460800,15.667170,15.667170,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,125,75,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,126,126,126,14.617536,10.393366,25.010902,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,126,126,126,14.617536,10.393366,25.010902,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,126,64,62,15.460800,15.704723,15.704723,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,126,65,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,126,64,62,15.460800,15.681707,15.681707,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,126,71,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,126,64,62,15.460800,15.666869,15.666869,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,126,73,53,15.460800,15.315005,15.460800,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,126,64,62,15.460800,15.590489,15.590489,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,126,75,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,126,64,62,15.460800,15.536399,15.536399,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,126,76,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,127,127,127,14.617536,10.319038,24.936574,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,127,127,127,14.617536,10.319038,24.936574,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,127,64,63,15.460800,15.644489,15.644489,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,127,66,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,127,64,63,15.460800,15.529267,15.529267,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,127,72,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,127,64,63,15.460800,15.468991,15.468991,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,127,74,53,15.179712,15.315005,15.315005,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,127,64,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,127,76,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,127,64,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,127,77,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,128,128,128,14.336448,7.949049,22.285497,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,128,128,128,14.336448,7.949049,22.285497,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,128,64,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,128,67,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,128,64,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,128,73,55,15.460800,15.237381,15.460800,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,128,64,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,128,74,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,128,65,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,128,77,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,128,65,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,128,78,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,129,129,129,14.336448,7.949344,22.285792,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,129,129,129,14.336448,7.949344,22.285792,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,129,65,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,129,68,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,129,65,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,129,74,55,15.179712,15.237381,15.237381,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,129,65,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,129,75,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,129,66,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,129,78,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,129,66,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,129,79,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,130,130,130,14.336448,7.949069,22.285517,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,130,130,130,14.336448,7.949069,22.285517,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,130,66,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,130,69,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,130,66,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,130,74,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,130,66,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,130,76,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,130,67,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,130,79,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,130,67,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,130,80,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,131,131,131,14.336448,7.948453,22.284901,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,131,131,131,14.336448,7.948453,22.284901,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,131,67,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,131,70,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,131,67,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,131,75,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,131,67,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,131,77,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,131,68,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,131,80,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,131,68,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,131,81,50,15.179712,14.560323,15.179712,201.939655,7.402571
8192,8,512,1.00,HBM-colocated-static,132,132,132,14.336448,7.944099,22.280547,250.698276,8.000000
8192,8,512,1.00,HBF-colocated-static,132,132,132,14.336448,7.944099,22.280547,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-static,132,68,64,15.460800,13.226827,15.460800,250.698276,8.000000
8192,8,512,1.00,HBM-attn/HBF-MoE-dynamic,132,71,61,15.460800,15.444667,15.460800,250.698276,8.000000
8192,8,512,0.99,HBM-attn/HBF-MoE-static,132,68,64,15.460800,13.223153,15.460800,225.086207,7.848490
8192,8,512,0.99,HBM-attn/HBF-MoE-dynamic,132,76,56,15.179712,14.516573,15.179712,225.086207,7.848490
8192,8,512,0.98,HBM-attn/HBF-MoE-static,132,68,64,15.460800,13.221174,15.460800,218.176724,7.749874
8192,8,512,0.98,HBM-attn/HBF-MoE-dynamic,132,78,54,15.179712,14.680542,15.179712,218.176724,7.749874
8192,8,512,0.95,HBM-attn/HBF-MoE-static,132,69,63,15.460800,15.277770,15.460800,208.487069,7.566423
8192,8,512,0.95,HBM-attn/HBF-MoE-dynamic,132,81,51,15.179712,15.044195,15.179712,208.487069,7.566423
8192,8,512,0.90,HBM-attn/HBF-MoE-static,132,69,63,15.460800,15.111836,15.460800,201.939655,7.402571
8192,8,512,0.90,HBM-attn/HBF-MoE-dynamic,132,82,50,15.179712,14.560323,15.179712,201.939655,7.402571
